DateTime,Baseline_Chla,Climate_Plus2_Chla,Climate_Plus4_Chla,LandUse_DoubleP_Chla,LandUse_4xP_Chla,LandUse_4xPSummer_Chla,Climate2_LandUse2_Chla,Climate2_LandUse4_Chla,Climate2_LandUse4S_Chla,Climate4_LandUse2_Chla,Climate4_LandUse4_Chla,Climate4_LandUse4S_Chla
2013-05-24T05:00:00Z,5.70879726269949,7.615109413158272,5.70879726269949,5.9455827651148585,5.56959031172972,5.70879726269949,7.03707931868947,7.016634295170043,7.615109413158272,5.9455827651148585,5.56959031172972,5.70879726269949
2013-05-25T05:00:00Z,7.879003123407846,11.264570060206383,7.879003123407846,8.255295344860794,7.799789324692044,7.879003123407846,9.390703168569686,9.3504486875807,11.264570060206383,8.255295344860794,7.799789324692044,7.879003123407846
2013-05-26T05:00:00Z,7.506103497452939,10.245054308354417,7.506103497452939,7.698568409258213,7.4669114631727656,7.506103497452939,8.472821048294579,8.452373194952166,10.245054308354417,7.698568409258213,7.4669114631727656,7.506103497452939
2013-05-27T05:00:00Z,7.804367093059155,10.699400624365733,7.804367093059155,7.453663872057456,7.0105516796311855,7.804367093059155,8.757416253535375,8.926258940146369,10.699400624365733,7.453663872057456,7.0105516796311855,7.804367093059155
2013-05-28T05:00:00Z,7.925777938398533,10.852810128825801,7.925777938398533,7.83960899144583,7.257323848893869,7.925777938398533,8.97925921006872,9.379075525227792,10.852810128825801,7.83960899144583,7.257323848893869,7.925777938398533
2013-05-29T05:00:00Z,10.180358467930764,13.14025230145461,10.180358467930764,10.264141504706753,8.85654872199594,10.180358467930764,11.79289494116322,11.265982607871573,13.14025230145461,10.264141504706753,8.85654872199594,10.180358467930764
2013-05-30T05:00:00Z,10.584818628400606,13.315022145269111,10.584818628400606,10.490414384410608,10.008923467931284,10.584818628400606,11.5593246250115,12.461792051792504,13.315022145269111,10.490414384410608,10.008923467931284,10.584818628400606
2013-05-31T05:00:00Z,10.531625686467386,12.53423656392805,10.531625686467386,9.925687503577917,10.287417029935114,10.531625686467386,11.425092210792709,13.130027083589445,12.53423656392805,9.925687503577917,10.287417029935114,10.531625686467386
2013-06-01T05:00:00Z,12.01729976442688,13.240225101536927,12.01729976442688,11.030977672694476,11.735421217676553,12.01729976442688,12.70267078220033,13.902422023954719,13.240225101536927,11.030977672694476,11.735421217676553,12.01729976442688
2013-06-02T05:00:00Z,13.866161778171099,13.772364167975985,13.886789939123535,13.410415903354787,13.893248186671924,13.866161778171099,13.402948876322627,13.63847498848252,13.772364167975985,13.418757963848316,14.052178804860398,13.886789939123535
2013-06-03T05:00:00Z,14.013881615407115,13.464098475859126,14.007569544751597,13.820482152047408,14.035199471390843,14.013881619722342,13.610444431285504,13.318829509751286,13.464098481844863,13.959404203641354,14.047150555554492,14.0075695495837
2013-06-04T05:00:00Z,13.633699810269354,12.944066582784416,13.54904595822643,13.746958477639305,13.579849082302518,13.633699960055756,13.106255881032189,12.877196617086218,12.944066871863773,13.68062546262916,13.528340478098276,13.5490462144264
2013-06-05T05:00:00Z,13.420100330612508,12.765016601728313,13.361438800643095,13.44223949548952,13.384184559634365,13.420100174341156,12.902225095788175,12.680896507389837,12.765016274882072,13.446778710464349,13.198688704925837,13.361439672746348
2013-06-06T05:00:00Z,13.132838596065957,12.480488532540878,13.040195861130856,13.227691803643992,12.848359201634581,13.132837084496842,12.616859799045159,12.380548536574768,12.48048909328698,12.940113285700374,13.104010053868988,13.040196750697133
2013-06-07T05:00:00Z,12.82746755196907,12.18089337343005,12.709045053920372,12.95992805336606,13.205094614859542,12.827467006345856,12.316286184924211,12.071805864951248,12.180893800525087,13.187760855650861,12.957445653667504,12.709044990693165
2013-06-08T05:00:00Z,12.545601748653796,11.880110686068008,12.34029509515167,12.682585665878607,12.940825148155373,12.545601796201119,12.030564513717367,11.783900249571206,11.88010997299486,12.876579005022563,12.625135347820102,12.34029512912893
2013-06-09T05:00:00Z,12.207974583094806,11.552795609209978,11.980138502797727,12.361231383008496,12.554915235367648,12.207976079011368,11.707554709498526,11.476518197579672,11.552796331360572,12.481520153414097,12.254354458222238,11.980140155643213
2013-06-10T05:00:00Z,12.008822488039907,11.36080965334236,11.740759372479319,12.183220737749279,12.336060341355472,12.008823666948475,11.525187271784015,11.253048844523024,11.360809881137873,12.261761633659733,11.987877141723484,11.740759817127605
2013-06-11T05:00:00Z,11.88546771405912,11.149439403621564,11.422396469530897,12.096299038794143,12.143758084016714,11.885468347564034,11.24599648687694,10.946994247381872,11.149438258739048,12.073806621687645,11.704254002524042,11.422399115082765
2013-06-12T05:00:00Z,11.443081294616196,10.794562549126196,11.121034150432795,11.717942163250278,11.722278362354603,11.44308563083289,10.903187061007667,10.64598100099074,10.794562935971298,11.64263441004153,11.329974837729385,11.121038783307334
2013-06-13T05:00:00Z,11.047430721956342,10.423376794214397,10.730303289639,11.275894073480734,11.31684724108819,11.046851748674758,10.530841056274511,10.23159047447234,10.423379573999041,11.221560306328385,10.91146051233885,10.731305683687815
2013-06-14T05:00:00Z,10.773863639596382,10.11008027147874,10.402628295187064,11.029623331714069,10.983051914151215,10.764487180551937,10.232582034482968,10.053743941624347,10.110089226751615,10.972920824141132,10.678911650692253,10.40140449946258
2013-06-15T05:00:00Z,10.47814631950779,9.838346601711725,10.164879251802938,10.733345143685002,10.649929916470832,10.460532900298517,9.953069447156441,9.817171369563395,9.83837998024447,10.652661084970434,10.397791586425392,10.16161804023376
2013-06-16T05:00:00Z,10.170445635623324,9.553194399075952,9.878556194645888,10.408960409921487,10.525671260120383,10.173233518923517,9.652274895670924,9.530156409492655,9.553250192319286,10.3124641166898,10.081268263365564,9.89288704231448
2013-06-17T05:00:00Z,9.89091645538608,9.328470123564513,9.723258967736204,10.101847733767697,10.230310930612346,9.896378459830027,9.405791527057122,9.294957194768058,9.328589196987492,9.974432494867951,9.826475603902095,9.637643627185785
2013-06-18T05:00:00Z,9.658586314719352,9.041119933168687,9.4425129824424765,9.841218977535313,9.947237624248025,9.653888310541,9.108495288239565,9.060836363933149,9.041252851493207,9.700619045658113,9.528483989861074,9.369991846774159
2013-06-19T05:00:00Z,9.470815976341376,8.865407395606725,9.278064593891411,9.613477478511511,9.714803491986174,9.432435208911192,8.875156255044525,8.9054907800712,8.896397933143465,9.449920648757645,9.33996908901482,9.131238399282788
2013-06-20T05:00:00Z,9.430736469578376,8.834233100906953,9.531340662598192,9.524118957117746,9.644084088791425,9.408320779655405,8.894533444555536,8.99221273734104,8.895613134008316,9.403856611336655,9.283741900632998,9.230151044123813
2013-06-21T05:00:00Z,9.22181222391549,8.616156735457498,9.442532264351394,9.31994933294865,9.396800469584731,9.137972206346712,8.582418440428965,8.731384864320898,8.595474546670665,9.166340060374042,9.040096399234592,8.9384529872039291
2013-06-22T05:00:00Z,9.091201191520003,8.48134770462809,9.124244727458459,9.084172462658765,9.13904353748345,9.017788545785425,8.415515474709212,8.51946251766721,8.455204502417406,8.865369992197511,8.842732784845612,8.739569179915193
2013-06-23T05:00:00Z,8.937600602020812,8.348413285488308,9.188584916192438,8.914989181636795,8.952745520139363,8.956954869920208,8.261285090100921,8.431030324763794,8.297675202002152,8.680599471711663,8.74118202445699,8.750627611443912
2013-06-24T05:00:00Z,8.930831817516628,8.272480274188245,9.176309789608268,8.764947478442615,8.787006469551905,8.92074388906634,8.206734334784166,8.289780149092865,8.181538751654369,8.542700307999409,8.604108993863594,8.7247409376745
2013-06-25T05:00:00Z,8.806454135196569,8.165422949601302,9.356102491474378,8.55747416144847,8.722233258246382,8.640838177113718,7.9649362938453665,8.19062378252163,8.09575455244553,8.326811203828903,8.706619183903957,8.904695930315425
2013-06-26T05:00:00Z,8.919953412860957,8.164231207222036,9.660431872403095,8.575319097831072,8.570891721280743,8.709074674969068,7.804141231543966,8.406957257075693,8.009948710158245,8.179373031610528,8.696874873387948,8.990902727659451
2013-06-27T05:00:00Z,9.218079203200654,8.612484532823506,10.313614345416214,8.777024094306283,8.944420206340737,9.205747091028242,8.19484147781564,8.819262770932978,8.547939934879404,8.548787731262529,8.963241631747323,9.468637370776644
2013-06-28T05:00:00Z,8.720496038407996,8.211134039942937,9.475728620760123,8.231098396893186,8.339097933111429,8.479165555847517,7.7102056287010505,8.358927978202868,8.028578316062855,8.00746620221777,8.359085581217766,9.000073169744782
2013-06-29T05:00:00Z,8.630453236385671,8.091092298210555,9.576786082537264,8.091565046987432,8.238753147117084,8.438416043311808,7.528967752635298,8.12119827846997,7.898574776573481,7.881944897906392,8.196551049152504,8.774814855859281
2013-06-30T05:00:00Z,8.515671105003312,7.947551912187129,9.639860854690394,7.948714488952865,8.092579776768437,8.352769903462935,7.369501883105359,8.00428904604135,7.790526349055984,7.69263030380729,8.100940832721058,8.75339908286748
2013-07-01T05:00:00Z,8.548681121432708,8.02554361331366,10.085236699818273,8.026458591729776,8.085656366428884,8.53332634472129,7.487799526695995,8.185748327242656,7.882753904215677,7.761045458679048,8.387977219415957,8.962837054975534
2013-07-02T05:00:00Z,8.727004357912655,8.223967664537636,10.609915626452786,8.061142319566848,8.184907845686748,8.58069032935051,7.461991430011834,8.436060110182554,8.056003375622215,7.825227542401372,8.51587492226718,9.325080274139687
2013-07-03T05:00:00Z,9.099555982392687,8.941890997019371,11.947935117230552,8.371967726076791,8.960060790047166,9.207363924932793,8.277739443457024,9.244782962692435,8.598399584238898,8.507715102434306,9.406262088747992,10.693237606435707
2013-07-04T05:00:00Z,9.639350327887332,9.282111556980285,13.160968953180339,8.608963806757375,8.878778546457278,9.27107375655281,8.653330589167776,9.407428188523333,9.154661822485947,8.961377647269556,9.96713845272405,10.901567147269322
2013-07-05T05:00:00Z,9.669509443681708,9.633296398057995,13.785681119184627,8.697445985530823,9.285643773310813,9.470807456194855,8.656102402222004,9.880041300134549,9.160211092735118,9.154730853307047,10.452297649149104,11.800516912846886
2013-07-06T05:00:00Z,10.064187937800057,9.741803390357209,14.70872220649613,8.800431471380476,9.31065672150892,10.152001726822965,8.736907022005862,10.123368981935691,9.319671651021704,9.233450872243344,10.594415814011468,12.032585375023894
2013-07-07T05:00:00Z,10.636181127669033,10.447321479183106,15.935683045481895,9.666051542611704,9.955738407871909,10.83171544479558,9.197271306518543,10.98175510198193,9.992707608882714,10.307734770854251,12.336081238914648,13.524424190755443
2013-07-08T05:00:00Z,11.407740693183896,11.302333592462396,17.911565371676687,9.67747475604643,10.746169855105045,11.623473601906044,9.772991259298855,11.362314505345514,10.695482384536302,11.0188004334639,12.63106915973183,13.794080995440329
2013-07-09T05:00:00Z,13.995033298673214,14.190108766983393,22.46174345383151,11.633160041650104,12.595572757144886,14.290931034045768,12.004473841525753,14.293982955426282,12.94855009095211,13.278269582688045,15.8838565792089,17.70273294523887
2013-07-10T05:00:00Z,13.155214499614821,13.212504803899906,20.88307061343824,10.507860118609848,11.903139168935482,13.515082001368945,11.14297280605004,13.57754444006666,12.2040435527921,12.482424381597298,15.354800912108018,17.04394091593407
2013-07-11T05:00:00Z,13.692666332407741,14.152399348818403,21.78140366531494,10.939392275831919,11.696503393394856,13.622758178572852,10.939439815214438,14.556468675423464,12.827278905482508,12.735732769265706,15.395947199842986,17.1647093535874
2013-07-12T05:00:00Z,17.10754657437321,18.131487399381164,28.122618273438913,13.621859753067291,14.319900476443145,17.066543918385285,13.301909927304187,18.186088669946596,15.533755375192962,15.033725937400009,19.769703348056765,22.207638012975117
2013-07-13T05:00:00Z,17.404923529781275,18.18256438378956,27.001197266873746,13.375568581921183,13.938464021018278,15.930149734450495,13.901744590082545,17.99270480380922,16.11095223787068,15.943360222472059,19.747759184068652,20.852303648142023
2013-07-14T05:00:00Z,19.29518927111202,19.44008146540793,31.580701814267794,14.8443073708286,16.1627286745134,18.85589709492624,14.608433891958423,19.975798961560063,17.815757690029972,17.184993847322286,22.766657670896887,23.408863518459103
2013-07-15T05:00:00Z,19.068394564650827,21.046550064333225,33.908956598190656,15.365483376793993,17.26317377582496,19.558873383683466,15.623163362180566,22.590980163191105,18.470995525324753,19.643543756838653,23.855589804482484,26.42558066008626
2013-07-16T05:00:00Z,22.795552360515064,25.89494345481238,39.931600439114696,18.1427077879344,18.908109780697377,22.783095128722206,18.133464387239126,25.888485915890527,21.562861980122197,23.40634976688198,28.960448210050536,30.67594838194344
2013-07-17T05:00:00Z,27.556160532223302,26.36485487381342,41.25556874919121,20.302498735968083,21.56299414994499,24.953551438412827,19.685565388743303,27.22586987799301,23.32505269986046,25.60623486232448,28.845982640616565,33.124355375016
2013-07-18T05:00:00Z,30.345835911227518,31.61808242809869,47.37152890841095,24.152899240633943,24.294277988885565,29.191076150804484,22.489289597679797,31.89068025811456,26.94623892680393,28.06767382236664,31.841909693325825,37.60122382341694
2013-07-19T05:00:00Z,28.281524872501603,31.717941708087498,45.192167613259635,24.646913596085838,24.14633266322826,29.74786514063959,22.966935693094726,31.378275826529933,28.062980112696696,29.39484980014133,34.260281992756504,39.724381083716544
2013-07-20T05:00:00Z,27.84913729474503,31.078531618904204,42.812122274122956,21.069424240874387,24.839880990253004,29.50485392027874,24.090860750268003,31.616340303496163,27.57303447188448,30.36189040696867,34.54769831559727,38.5364848435491
2013-07-21T05:00:00Z,35.265618349241365,38.50603773625568,51.536401047060735,27.098652882978225,31.582356005252866,37.78630618269563,29.250859210473205,39.12086350914704,34.282203187320945,35.68345372994987,41.326282524076746,46.650586921914844
2013-07-22T05:00:00Z,34.98928068654188,38.09235882086873,49.37815040939083,25.01424784564282,31.30370832170832,34.99128052186236,27.96031169690981,37.85865345834537,31.91563977282872,34.10921091587991,39.96895277283111,44.31609916385236
2013-07-23T05:00:00Z,35.29221149795121,37.83564147152884,51.7389079227739,25.63084313132554,32.28980883140932,37.77174567952902,28.455864979843252,39.492613700266745,32.2295866470103,34.81919852783373,42.31087247718875,46.03021404007514
2013-07-24T05:00:00Z,34.7825904852071,37.680526431938844,49.67415249258966,26.76027372305139,30.588690981958525,36.33872722789773,28.962973071526598,39.392087955270384,32.65073550484297,34.73695876585911,42.247350336709765,44.9373857581897
2013-07-25T05:00:00Z,43.16309175400103,43.75616062293265,56.644778771384075,30.788924474100007,37.42693776460156,42.105724994063834,34.6831898470036,45.087570847161324,37.88008679943498,41.59625612757524,48.29181682072176,50.502636424399654
2013-07-26T05:00:00Z,38.541308198488714,42.51260758284126,54.33068393326917,29.831701069376418,35.110581972325036,40.785599703784634,32.46743045233174,44.08236180809931,36.06542670854831,38.70509437394363,45.97180623871124,48.49045120078693
2013-07-27T05:00:00Z,38.90595125030169,42.17383397895347,54.07677744038979,30.42928316555655,34.91485495671513,40.62127314531332,32.58203880267466,43.994362172091336,36.48525025346394,38.624512295305365,46.44688138851981,48.25361974641662
2013-07-28T05:00:00Z,38.015100501237804,41.721822156074886,51.81667265716571,29.74850962644158,33.94671564730522,39.13709291524076,31.939286195288737,42.535862613055414,36.62214808926402,37.55064578749524,44.66791844212076,46.929689575895104
2013-07-29T05:00:00Z,38.11438382097241,41.62638411618605,50.23737721507679,30.196301237945622,33.865590950191006,38.80258700348796,32.12761089075969,42.61950274129684,37.12033644294547,38.02012927409841,44.18072076569972,45.86677888603364
2013-07-30T05:00:00Z,47.324119407710505,51.33615151891185,59.672395020480465,37.61373641935511,42.59013214978374,46.90161093347934,40.34181348684108,50.62042219022188,45.65258776852059,47.87473120867063,53.52105686503125,52.53236355372991
2013-07-31T05:00:00Z,39.71782369199854,43.6521951238375,49.416021600135345,32.204289532358636,35.6166067337139,40.515721908516596,33.957245540859766,43.80165357480969,38.696193771089575,39.925076639915396,45.063347810566846,45.19302288331232
2013-08-01T05:00:00Z,47.579763794724045,50.12974840758446,55.679966346958395,38.56421085809226,44.961813522976684,46.69435718999472,41.384033450752916,53.790789418522095,48.184170305006774,45.27742593937612,48.93345589032953,48.675983703425146
2013-08-02T05:00:00Z,44.459857554290835,48.09537579332152,52.757288590890404,36.50014238514942,40.686496000214674,45.97658045925446,39.37946422255822,49.784059580843085,44.276118359954445,43.774805521380536,44.07204612237848,44.64480307765572
2013-08-03T05:00:00Z,45.25061925063248,49.50191166870924,56.384602014564926,37.64861764916606,42.9875678227199,46.30636677301376,39.4931946512643,51.54605203506726,45.90878611105907,46.33457606354739,46.289120708753686,48.05465904962407
2013-08-04T05:00:00Z,49.30773436624378,53.55304572980485,58.39253455972615,39.462853618349556,43.858123324993585,48.37903830855798,43.30110603177567,52.735929594761544,49.59757899717348,48.97197585691114,46.69660192491607,48.219911266300414
2013-08-05T05:00:00Z,59.705529468878105,68.20853218375103,71.80041634102133,50.47088539038452,55.829955986759465,59.859230397516185,54.169774391718526,64.87960400978203,60.968252733611195,64.38048844060278,56.006146618568295,62.643877641081325
2013-08-06T05:00:00Z,51.51492592368193,58.447492351148696,58.18261281242707,43.11066696775702,51.16726663284997,51.6459196060675,47.03098007682417,55.67971033608283,50.25991295153996,52.266740211546434,51.48939685796165,52.122699862484744
2013-08-07T05:00:00Z,52.19327473989546,56.11673632765993,61.01092392020881,42.87098045467819,49.337269989670595,49.55114940632304,47.646022262204085,56.639326583950464,50.979292893006985,50.89976195976768,50.831660896295695,50.02303324629069
2013-08-08T05:00:00Z,56.228717560790095,59.837555136535755,64.38263129553847,43.887134217824304,49.53113030276889,53.001969572943594,50.39959566754573,60.64189617501166,50.66073123348029,57.86970558139772,56.16305444793109,56.47091345058951
2013-08-09T05:00:00Z,64.02987002022554,68.59673643607294,76.17924878350375,57.39253446121651,65.19956891956696,65.7396267377434,63.85992842338812,74.258247981051,65.38179795339603,72.52773418653862,64.94459635958809,66.02335683120255
2013-08-10T05:00:00Z,59.86712694808599,60.80777033422593,63.48205555849179,47.574826724086996,56.82756715016793,58.21448860690803,52.660643798374245,61.894422154231556,53.428221077695795,58.3543798109365,56.726704851860916,58.61076068196964
2013-08-11T05:00:00Z,62.266418863539464,69.68294230093248,72.38579895530943,56.11431441262986,64.21580937337461,69.01660872625897,62.01809018542855,72.42856302071267,63.281337110719555,65.72580965178041,66.94637801703325,69.58924925479216
2013-08-12T05:00:00Z,58.02650429628315,58.840361886040206,60.02031205774834,47.68086689156564,55.13778804188964,56.64441768457659,51.972030621240314,61.27783386338925,52.28753897745999,59.04273380480512,57.92704945187661,56.8422509997219
2013-08-13T05:00:00Z,59.025617959394054,60.428454126905564,63.41036968285926,52.80745329082423,57.868011823055824,61.261340201613315,52.99400128730979,63.849318574217676,53.80125702056437,58.721444662826386,57.028750242812286,57.100842700027826
2013-08-14T05:00:00Z,57.29242879065363,50.58865215313699,60.22358944137586,49.63808051227681,56.37748921792586,57.442517742286235,39.110740065914804,63.0298905184112,41.38037251795497,56.15963494330796,57.4776349847414,57.314387860495806
2013-08-15T05:00:00Z,69.39278568756741,65.64891682853735,70.81845475526835,63.83642533430658,72.40058239957133,69.12140537080197,51.35020854313788,78.15169584457446,54.95725667150575,69.62730266436411,72.8659281724747,72.38257847307895
2013-08-16T05:00:00Z,67.12589135317039,62.47544202565604,68.87451041300108,63.948202826154926,70.35523198097097,68.10706569074904,51.864876701593154,76.22135935517012,53.500369791157276,68.88081524486819,70.98855685519004,69.86769799799214
2013-08-17T05:00:00Z,69.976942208867,66.65929585974514,69.44942765171307,65.16400970523456,72.93393299867674,71.89336303423627,54.677923866883404,78.50142514784807,59.02319381379873,71.00521026766498,71.24136658663114,70.37204749432999
2013-08-18T05:00:00Z,72.55926874982764,71.63770026607936,72.17138076459798,73.3084753805048,81.417367575727,80.61779473758206,57.70212670887508,85.90988169125623,66.06011791438601,81.92178356489111,81.14178611398822,79.81903493708093
2013-08-19T05:00:00Z,69.07713655812265,75.79509511916437,67.62940269406427,75.21889480975372,75.02040028754153,70.61814867966426,58.03445808779958,89.00139194699922,60.443651447911854,73.14360947544567,77.01209011405804,69.7582494686702
2013-08-20T05:00:00Z,67.53088027264695,65.58005210007688,62.7918258847167,66.36115667734724,72.94793855397731,68.29304088705432,56.76960519459581,80.16930323380997,52.0972998596961,68.70932352457754,70.73442760653806,68.08475159112123
2013-08-21T05:00:00Z,63.57023031641526,62.64369398208888,62.481554037089936,66.14753347406618,72.73870554592301,68.58176342959082,54.79081351169923,81.63455058111005,53.7084968406561,66.27170729545779,73.102802840323875,66.77002436672645
2013-08-22T05:00:00Z,61.06698783563539,60.79344955745963,61.61445219124555,64.72081474986753,71.62706744688425,67.10680168556028,49.6353090423582,75.71792906590031,52.07483068367137,66.33249774794575,71.55805897924024,66.04845155528008
2013-08-23T05:00:00Z,63.110419046611206,64.55881751043731,62.620678070002455,68.5937427811292,76.80085681782009,70.10970388995817,55.2579668723607,81.5070441519576,57.28107607187866,69.55149415998073,80.9587468239781,72.654799554701
2013-08-24T05:00:00Z,66.69558345632878,68.63691018010111,65.16480244611185,76.75023523274339,78.4061340424161,76.80425978641011,59.52162501391134,84.34406124969493,58.81949203410849,73.84354013797703,81.24712702443026,75.3767444869894
2013-08-25T05:00:00Z,62.096186575546916,65.35273734228302,61.008594646990666,69.57964840008934,73.47963652516911,70.89441556613252,55.39529691902531,80.19101196838012,59.10544325394526,71.00708746828865,77.23798945322653,68.66635161681425
2013-08-26T05:00:00Z,60.546191923802084,62.27270942653943,58.69624296073201,68.67015263006661,73.83502266607539,68.40717423950778,53.14125405426212,79.59674870758008,55.14425977594348,68.81606407995754,76.90763436299251,67.5487169823718
2013-08-27T05:00:00Z,64.19698044607426,65.05974516285221,56.209317995034844,67.00745028066238,75.29456009074462,69.27239298807724,53.81134243097466,80.2724878424541,59.42982401990453,71.20200817754417,81.01223062767991,69.73336115054862
2013-08-28T05:00:00Z,64.38552188387506,64.09720413740854,55.48325101445377,67.90923452676635,75.11514698910347,69.7261784545454,56.65414270299286,83.47305142182192,58.30733002199107,71.16866807616944,81.04659927597268,71.01763259846457
2013-08-29T05:00:00Z,65.40178849867443,67.34745403114492,57.34462398567531,68.35298523295145,81.65687332175816,73.90552987626695,60.97016691761154,88.46758805173339,62.151567508163254,73.349387011359525,83.67466406874998,74.05581828425913
2013-08-30T05:00:00Z,68.3530351174485,68.7424044034762,56.83793548665625,70.91301412996171,85.72013297025295,77.301626369386,66.79943525527733,89.4693931956902,66.52368846838372,75.99084172182667,88.56894388444329,74.40142570778848
2013-08-31T05:00:00Z,64.50066036043067,66.40444143208288,54.849701846898746,70.01342535077968,85.90847169929792,75.6573854937325,66.59770075240299,85.40544168872447,68.01175810518275,74.19340219519036,83.56090118712594,73.75184198677718
2013-09-01T05:00:00Z,67.4482566898407,70.31893784528383,58.05582052634615,82.16836449290996,96.29867679617838,86.55606079064245,73.62009151321658,92.91262459481392,74.25585185810334,73.97550137574186,90.0643279272605,77.94196119241401
2013-09-02T05:00:00Z,62.64018089429737,63.37067331572016,51.92536323317329,70.04506216313787,83.2793955659542,73.2164332412072,65.63852574871538,81.38684330165322,65.95174084346975,68.31286349311294,79.88904011242704,70.67497338618305
2013-09-03T05:00:00Z,61.394097577762466,62.68064817540209,48.79168637482324,68.4893965042306,82.28239459661579,71.2321336654457,64.36001135088696,80.84127001781614,65.54158673959165,66.48214085545041,76.90154605800716,67.42502359719079
2013-09-04T05:00:00Z,61.617838180105906,63.84780759875741,48.957312253303776,73.33987251880065,86.67326394010874,74.52653745272572,69.14033224216978,85.68899600955727,67.40795832803603,65.61069402633245,79.30007000788149,63.14102270847065
2013-09-05T05:00:00Z,59.08604631645517,59.32887037997353,46.56066672549375,66.93838574219147,78.52119203380936,67.60932017136356,62.31154817932646,76.64164351995925,61.41574571014001,62.0357412018218,72.1044936847933,58.34655521573597
2013-09-06T05:00:00Z,61.77944211563735,60.92440581172835,49.27405772844353,72.24909699751724,87.38389644907618,72.78802895241056,64.70643774933423,82.58082922015011,65.66036019300658,64.70937913945322,76.62876664752245,61.297350484263276
2013-09-07T05:00:00Z,57.09430352580255,56.50290982084801,46.92494784797633,67.02096164256047,82.92638750035796,67.89236700630589,60.67373870400363,76.98599728957961,61.30860451377674,61.81400436058195,71.80730613142727,58.17806692463689
2013-09-08T05:00:00Z,56.46836099098326,57.116781754018135,46.95256067528504,67.04786969576506,85.56107419487348,68.61063734289363,63.19218029236797,79.90330365369847,63.29955878598686,61.24071962449588,75.19229648132475,59.394096819393646
2013-09-09T05:00:00Z,53.73372392171146,53.71332816492221,43.06878924781972,59.1084629025504,77.40380850832292,62.92620809291442,53.67389944373867,71.28428801730176,55.315186306732564,57.67606847169539,63.84687843863463,53.56696134269629
2013-09-10T05:00:00Z,52.28177317513274,52.82274923008612,43.87158762314094,60.635024548671886,78.13994993276242,64.24938411829064,54.88261075204423,70.4621574529947,57.18247355176599,59.02918252057301,63.526658230453556,53.90545582205452
2013-09-11T05:00:00Z,50.17658764321728,49.03885979769741,42.271329678833034,57.73333292336071,73.4223938861505,62.203847591949646,51.865846499807574,68.78745902410314,54.58338653380367,55.57526274671025,57.13824955287762,49.72795159864359
2013-09-12T05:00:00Z,51.16608441663186,49.42825201963553,41.78796611817228,58.87167959942167,74.21821188869212,62.7570497266286,53.84748160262866,67.19198937531407,54.720743275572794,53.88568883083886,56.947301324974106,49.294261085708314
2013-09-13T05:00:00Z,49.03927607619691,46.22753450421048,40.34375788211171,56.75745910774143,71.33563239889506,60.04222053038479,50.261963985588245,64.72807479254686,50.20096619980012,46.602956855548165,53.625364060883676,46.15770096932497
2013-09-14T05:00:00Z,51.66760083198565,46.776953569611905,42.80501745219841,56.689001997545994,74.1065359877451,62.86716942452686,51.79895239714351,67.66919037113334,50.91300143832367,49.44980769574427,56.87639554519713,48.88418352569869
2013-09-15T05:00:00Z,48.67504166130124,44.90638507977348,40.06195106803112,56.81178147649301,70.70518084674154,58.7623818882407,47.84300268030614,63.62713669690168,48.522354076903376,46.90756568623226,53.63638062061547,46.41193936426758
2013-09-16T05:00:00Z,47.12907762307431,43.23549105361377,39.20670071633294,55.27484061681506,67.88374813318826,56.914514729630675,46.04213840854595,60.66859250991245,45.83693483900821,44.70975491194459,51.008709150837056,44.570534447986255
2013-09-17T05:00:00Z,49.05319427213312,44.62444140466405,40.50608172512729,55.47620023718019,68.9791604146882,57.76559089649919,47.44807937171335,63.571030349462724,47.058945979189865,46.19809262045722,53.23733848803841,46.69763884678823
2013-09-18T05:00:00Z,47.35846801510586,42.25428769868201,40.098919311954674,56.00327794860635,66.13560190077123,55.819155361690044,46.11777257368123,59.87576203357526,46.020382482012536,44.94737377181273,50.78720834272802,44.671626410194406
2013-09-19T05:00:00Z,46.19617186430154,40.93934512673495,39.29732256911032,54.90094552634511,64.97315258398646,55.664819691943336,44.02456192868919,59.22075366959752,43.58160941366058,44.54033240687962,49.080515090454504,44.000356481021825
2013-09-20T05:00:00Z,45.81151606170466,40.86013712512503,38.24786256562931,53.44498578123538,64.20350004306306,55.55165846798473,44.08550853763324,57.18648005306087,42.90041710482961,43.89371594785067,50.019515914310155,43.652460632730666
2013-09-21T05:00:00Z,45.63281258189379,40.285387823939395,38.18099788069121,53.018102942120194,63.19727283771013,54.523204630344424,44.0299939274618,56.806482390345224,42.994407338763025,43.592905016839524,48.95828900232033,43.74305374593432
2013-09-22T05:00:00Z,45.0233124802619,39.428046353435846,37.639941777073005,51.95324601518977,61.46620058345604,53.45184601576416,42.342276182718855,55.65161087943529,41.83744888549613,42.800743633204256,47.79381879691931,43.181778579126934
2013-09-23T05:00:00Z,51.781288529645416,43.37933353250134,42.19674107857382,56.14426094785691,67.10376943101669,57.98389696772198,49.11069145204618,63.22795529242244,49.22344808076646,48.71789418844794,56.24239949726762,50.05698311546406
2013-09-24T05:00:00Z,44.79497882566692,39.02713743747601,38.12460060394513,51.16379062069835,59.37666247116501,52.331367796881615,41.61604141002109,55.32580712048791,41.260574509969636,42.063258478425944,47.408521316658216,43.27690250617546
