DateTime,Baseline_Chla,Climate_Plus2_Chla,Climate_Plus4_Chla,LandUse_DoubleP_Chla,LandUse_4xP_Chla,LandUse_4xPSummer_Chla,Climate2_LandUse2_Chla,Climate2_LandUse4_Chla,Climate2_LandUse4S_Chla,Climate4_LandUse2_Chla,Climate4_LandUse4_Chla,Climate4_LandUse4S_Chla
2013-05-22T05:00:00Z,0.16764457940344338,0.24065550623283197,0.16764457940344338,0.17296809391327875,0.16487076544069118,0.16764457940344338,0.2681764342123648,0.2638910749911803,0.24065550623283197,0.17296809391327875,0.16487076544069118,0.16764457940344338
2013-05-23T05:00:00Z,0.16313780228577102,0.24388658843076577,0.16313780228577102,0.1664130101518399,0.16005911722060992,0.16313780228577102,0.24993862691303947,0.2547352981669519,0.24388658843076577,0.1664130101518399,0.16005911722060992,0.16313780228577102
2013-05-24T05:00:00Z,0.16415127246724948,0.2395666756962781,0.16415127246724948,0.17196626691796227,0.16154056829295205,0.16415127246724948,0.25900917576577726,0.26840551461095874,0.2395666756962781,0.17196626691796227,0.16154056829295205,0.16415127246724948
2013-05-25T05:00:00Z,0.1647058513303695,0.2364438474360504,0.1647058513303695,0.1714598969192712,0.16156143639531578,0.1647058513303695,0.25982075335894256,0.260750680260897,0.2364438474360504,0.1714598969192712,0.16156143639531578,0.1647058513303695
2013-05-26T05:00:00Z,0.16156090916177926,0.23122041858626782,0.16156090916177926,0.16717648136947694,0.15846396725531864,0.16156090916177926,0.25264375299621106,0.25043375666350753,0.23122041858626782,0.16717648136947694,0.15846396725531864,0.16156090916177926
2013-05-27T05:00:00Z,0.15992871471459874,0.23024031634711006,0.15992871471459874,0.16604955712985478,0.1568634043214495,0.15992871471459874,0.2510348294940093,0.2483462680942856,0.23024031634711006,0.16604955712985478,0.1568634043214495,0.15992871471459874
2013-05-28T05:00:00Z,0.1660887127748229,0.24228774547237455,0.1660887127748229,0.17452556406023184,0.16422109462458145,0.1660887127748229,0.26233119261655535,0.2591924479909308,0.24228774547237455,0.17452556406023184,0.16422109462458145,0.1660887127748229
2013-05-29T05:00:00Z,0.1758038297271246,0.2588346558952711,0.1758038297271246,0.18305924464789572,0.17353812593043366,0.1758038297271246,0.2842359227587507,0.27957899339193376,0.2588346558952711,0.18305924464789572,0.17353812593043366,0.1758038297271246
2013-05-30T05:00:00Z,0.1781983826332428,0.2763436877676004,0.1781983826332428,0.1905821267114288,0.17962397176648748,0.1781983826332428,0.2996759422793435,0.2900585147127521,0.2763436877676004,0.1905821267114288,0.17962397176648748,0.1781983826332428
2013-05-31T05:00:00Z,0.19083304396508385,0.2928032787050132,0.19083304396508385,0.2020333528210953,0.19132422852088335,0.19083304396508385,0.31967133326789166,0.3103428714785305,0.2928032787050132,0.2020333528210953,0.19132422852088335,0.19083304396508385
2013-06-01T05:00:00Z,0.20787630412896943,0.33040853862266995,0.20787630412896943,0.22265804543664025,0.20692981023628937,0.20787630412896943,0.36291568751340825,0.3398666920379171,0.33040853862266995,0.22265804543664025,0.20692981023628937,0.20787630412896943
2013-06-02T05:00:00Z,0.24291072639878108,0.3592790690510508,0.23262897671441296,0.24343795252315914,0.23134686677804164,0.24291072639878108,0.393196516098814,0.3905715450608934,0.3592790690510508,0.24146733328420295,0.2365197138107641,0.23262897671441296
2013-06-03T05:00:00Z,0.24991789224815628,0.37488090899445675,0.25493372685628085,0.267739120511963,0.2524418942194164,0.24991789224815628,0.41779003071770954,0.4034146778122345,0.37488090899445675,0.26764321302681454,0.24467787851504708,0.25493372685628085
2013-06-04T05:00:00Z,0.28128154057383237,0.42376834232508565,0.2901766271552888,0.29795079081609327,0.2885079757703352,0.28128154057383237,0.47087070639681755,0.4596159964746373,0.42376834232508565,0.30348899534169593,0.2776491359920056,0.2901766271552888
2013-06-05T05:00:00Z,0.2832681985507116,0.4279349981872552,0.2958529998928251,0.27659203786140435,0.2817149779742832,0.2832681985507116,0.47226350810808504,0.46565471844987677,0.4279349981872552,0.2852449474137293,0.2659304149242113,0.2958529998928251
2013-06-06T05:00:00Z,0.31634459021926276,0.5036731927615636,0.3272801505310412,0.3248043294814423,0.3109474666704327,0.31634459021926276,0.525014925317601,0.5133999778256145,0.5036731927615636,0.3390865419971368,0.31756766487977894,0.3272801505310412
2013-06-07T05:00:00Z,0.32428684046629264,0.49511335247606436,0.33307170817293086,0.31077117981419017,0.3312291741326984,0.32428684046629264,0.5450378429040587,0.5274757622124906,0.49511335247606436,0.3353780144073816,0.3005566891435647,0.33307170817293086
2013-06-08T05:00:00Z,0.29338502045321113,0.45410252701432424,0.32711544881896126,0.3032769303242747,0.31685018783804386,0.29338502045321113,0.4849500936832646,0.46476331412023003,0.45410252701432424,0.32394240027039867,0.2963240614870459,0.32711544881896126
2013-06-09T05:00:00Z,0.3028121795718295,0.4850286359003366,0.35156800188963777,0.3146068649720756,0.333293604753022,0.3028121795718295,0.5104889986693453,0.5044224771937525,0.4850286359003366,0.345491010069292,0.3179792910939269,0.35156800188963777
2013-06-10T05:00:00Z,0.34264686344787515,0.5236494061280823,0.3852049381928817,0.35077806317793175,0.361780156960066,0.34264686344787515,0.5637573127700654,0.5408909254340077,0.5236494061280823,0.397648238375662,0.36451514522074197,0.3852049381928817
2013-06-11T05:00:00Z,0.33434603227589754,0.5305134633989785,0.40287260988917645,0.34391146119746185,0.36043167116193436,0.33434603227589754,0.5725826045172511,0.5344095811754042,0.5305134633989785,0.3977585320780199,0.3843025996011772,0.40287260988917645
2013-06-12T05:00:00Z,0.32747853444525277,0.5230589868800655,0.4088986190469951,0.34844968183484026,0.36941296734316775,0.32747853444525277,0.5795545456403741,0.5568668530890023,0.5230589868800655,0.4031064975200958,0.3717026312946857,0.4088986190469951
2013-06-13T05:00:00Z,0.3113050182481286,0.4775758140471743,0.34232419248849133,0.32058653658494296,0.3237230629189357,0.3113050182481286,0.5270147010978286,0.5037517579852961,0.4775758140471743,0.36550133638550236,0.325268532615656,0.34232419248849133
2013-06-14T05:00:00Z,0.3213533490598376,0.49190230535366347,0.35983653975704327,0.3279250699474444,0.33294207629376005,0.3213533490598376,0.5455134099369929,0.5146948072215811,0.49190230535366347,0.38997800079561884,0.3397069411043822,0.35983653975704327
2013-06-15T05:00:00Z,0.33420116270097133,0.5136264503153951,0.3731324982600711,0.3542365860202094,0.345820066586593,0.33420116270097133,0.5671633351052845,0.5404018779455184,0.5136264503153951,0.41584124744863504,0.3560868365998607,0.3731324982600711
2013-06-16T05:00:00Z,0.35173239798186895,0.5422360255013206,0.41237686723000927,0.3843954532910817,0.3657667819782299,0.35173239798186895,0.6157141591281339,0.5781272200526866,0.5422360255013206,0.45481533416223446,0.38671143726253765,0.41237686723000927
2013-06-17T05:00:00Z,0.3597751041949321,0.5523545046999896,0.41228577888742146,0.3849336149054352,0.3732856880917467,0.3597751041949321,0.626503341218764,0.5951408817378867,0.5523545046999896,0.46480004054027735,0.3925732067242261,0.41228577888742146
2013-06-18T05:00:00Z,0.40759642560539894,0.6308769732818336,0.47157267991355245,0.42990914387718854,0.4228849585982825,0.40759642560539894,0.705410738681744,0.6579958387537731,0.6308769732818336,0.5211683790482463,0.45862048990949017,0.47157267991355245
2013-06-19T05:00:00Z,0.42436481444774354,0.6728911666978428,0.5194759435777083,0.4611797832353537,0.4544685407992487,0.42436481444774354,0.7490198051930061,0.7174443878047124,0.6728911666978428,0.5753023963611168,0.4957629714098933,0.5194759435777083
2013-06-20T05:00:00Z,0.42918127433758846,0.6942675279710039,0.5402398769872891,0.461418507531787,0.45541363814946073,0.42918127433758846,0.7625887905309547,0.7547694030188357,0.6942675279710039,0.6128187518036021,0.5272256585763454,0.5402398769872891
2013-06-21T05:00:00Z,0.507037055479501,0.8202196267047465,0.6658869373673895,0.5493180200709292,0.5491964402474241,0.507037055479501,0.9247994576713712,0.9221797947773531,0.8202196267047465,0.7497725950248828,0.6295614318401218,0.6658869373673895
2013-06-22T05:00:00Z,0.5199192794492244,0.8958104252690163,0.705820072253624,0.5990426353452505,0.5737452345246272,0.5199192794492244,0.974044206750362,0.940209074097386,0.8958104252690163,0.77503112185704,0.6520084234607058,0.705820072253624
2013-06-23T05:00:00Z,0.5609964728657286,0.9716675010974393,0.7856448234264539,0.654911716401276,0.6096772775078235,0.5609964728657286,1.0503247017439545,0.9899520892824241,0.9716675010974393,0.8788548661531295,0.7194289824311206,0.7856448234264539
2013-06-24T05:00:00Z,0.6305227935352965,1.0991248698351215,0.8881921413646913,0.7558358301765997,0.6981369483358705,0.6305227935352965,1.19384431158251,1.1193076771095496,1.0991248698351215,0.9862414646605577,0.7824128032570038,0.8881921413646913
2013-06-25T05:00:00Z,0.7232906779922643,1.229629794089485,0.9642813867939641,0.8260040982301492,0.7533440749625855,0.7232906779922643,1.2886507377085767,1.1872350142585075,1.229629794089485,1.0760090319568663,0.839216587907023,0.9642813867939641
2013-06-26T05:00:00Z,0.8171814142000033,1.3662484348992279,1.0586806018648185,0.9107139285594918,0.8588197456759453,0.8171814142000033,1.4131242539527447,1.314507485799391,1.3662484348992279,1.1580077013988703,0.9403552659202108,1.0586806018648185
2013-06-27T05:00:00Z,0.8775037382203411,1.407911922275443,1.1695693904412436,1.0110583164908016,0.963039028107303,0.8775037382203411,1.453374678668386,1.4489693726790058,1.407911922275443,1.251274169067857,0.9850203657336325,1.1695693904412436
2013-06-28T05:00:00Z,0.9210955942121992,1.5442687456560382,1.168674007646076,1.0253802468406419,0.9837717936522399,0.9210955942121992,1.6609772566044683,1.5388390765419817,1.5442687456560382,1.2759152847652162,1.0073571498928,1.168674007646076
2013-06-29T05:00:00Z,0.8702144713189319,1.3840544047607553,1.1733353108238376,0.8845605165332552,0.8864941133485058,0.8702144713189319,1.5975726433434685,1.527953705806876,1.3840544047607553,1.2928745380236413,1.0066228454579396,1.1733353108238376
2013-06-30T05:00:00Z,0.9470963951701564,1.4767748526459648,1.2973072723171948,0.9446859007825993,0.9826632353606073,0.9470963951701564,1.693989605242164,1.6247827790584446,1.4767748526459648,1.3748019857829605,1.0860007357857113,1.2973072723171948
2013-07-01T05:00:00Z,1.0458782183726794,1.682556467782045,1.3719454110764653,1.1075484152880495,1.1507240864722432,1.0458782183726794,1.9269670482097165,1.838794052385436,1.682556467782045,1.6171466038244546,1.2863244807296301,1.3719454110764653
2013-07-02T05:00:00Z,1.2209277447334226,1.8770937454684626,1.5173983252001892,1.2314583810020172,1.264619733472968,1.2209277447334226,2.083993219887452,1.9727007414767301,1.8770937454684626,1.7369688356017112,1.348637510637368,1.5173983252001892
2013-07-03T05:00:00Z,1.2656189524165116,1.877698691513619,1.5312831684465302,1.362725352392297,1.2841262228523511,1.2656189524165116,2.0920539107438136,2.11283832856614,1.877698691513619,1.7922373638800444,1.3643599536069924,1.5312831684465302
2013-07-04T05:00:00Z,1.3509540278225027,2.158337748857251,1.8028039784176704,1.4889950954675315,1.5044894187060829,1.3509540278225027,2.336856104373244,2.4657343468139965,2.158337748857251,2.0513230884028113,1.5990607074102592,1.8028039784176704
2013-07-05T05:00:00Z,1.4517759069260119,2.312930124083136,1.8776900567516246,1.4916079944675102,1.5723525645553629,1.4517759069260119,2.3887924055962357,2.4182674894251237,2.312930124083136,2.163729348853363,1.5852296388759601,1.8776900567516246
2013-07-06T05:00:00Z,1.5481021050946917,2.531006933546578,2.124563992035712,1.732136210151278,1.7477220426220714,1.5481021050946917,2.7171653865097873,2.8864648238958575,2.531006933546578,2.5783187037498174,1.8995504962209675,2.124563992035712
2013-07-07T05:00:00Z,1.5822386237832338,2.6276541888050176,2.136725433590657,1.886297981150089,1.8287662773396065,1.5822386237832338,2.8729232302832513,2.9780144869753165,2.6276541888050176,2.8136956519893626,1.9733399582584494,2.136725433590657
2013-07-08T05:00:00Z,1.7978967992739618,3.0855389465490863,2.4351692989511062,2.0883698675514584,2.1019683397989453,1.7978967992739618,3.2608251622616433,3.3724924774514284,3.0855389465490863,3.13998889648491,2.287950977935039,2.4351692989511062
2013-07-09T05:00:00Z,2.042738853605543,3.385799077426677,2.6808509929191118,2.3306297867063255,2.399675652721985,2.042738853605543,3.5196924487157557,3.728706109415856,3.385799077426677,3.5080133622419574,2.509187347983344,2.6808509929191118
2013-07-10T05:00:00Z,2.3594475377591424,3.6167260233797975,2.928181142913849,2.7458417388364786,2.7277335693770275,2.3594475377591424,3.95269952310403,4.107382688688688,3.6167260233797975,3.8510743348551895,2.734587338430919,2.928181142913849
2013-07-11T05:00:00Z,2.1482751110779437,2.9572226084104036,2.7180905918239473,2.6777666565077043,2.5969975651005806,2.1482751110779437,3.598651288851845,3.787646835603003,2.9572226084104036,3.361987788877937,2.5037834750463595,2.7180905918239473
2013-07-12T05:00:00Z,2.351734704517285,3.2786690565653096,2.9338833952683774,2.9400683804523187,2.8485048994491504,2.351734704517285,4.046578108480017,4.203696163761396,3.2786690565653096,3.737056692694093,2.8027662352029252,2.9338833952683774
2013-07-13T05:00:00Z,2.6387206574338267,3.6884771883940095,3.2697582196955426,2.913107943426208,2.870272253244188,2.6387206574338267,4.672420516696451,4.7576497912094,3.6884771883940095,4.279640962093972,3.203750706450798,3.2697582196955426
2013-07-14T05:00:00Z,2.725569311858482,3.778890759009285,3.328236737277002,2.9996700046442792,2.879287470503475,2.725569311858482,4.615150854138619,4.849217061494997,3.778890759009285,4.354908380853553,3.2359903360421245,3.328236737277002
2013-07-15T05:00:00Z,3.191090042881698,4.0506291266016685,3.698547776894317,3.308152693922135,3.3264872850373037,3.191090042881698,5.078296461711969,5.275595207274728,4.0506291266016685,5.018431827709102,3.5103234638346557,3.698547776894317
2013-07-16T05:00:00Z,3.4218856467358325,4.412955841805393,3.944547218485676,3.490871786142501,3.605424783514021,3.4218856467358325,5.389275488998607,5.8393795195203095,4.412955841805393,5.51114398360692,3.9383187460199442,3.944547218485676
2013-07-17T05:00:00Z,3.868630955888199,4.937836743177668,4.165653570227319,3.7169956875428625,3.8912176830712943,3.868630955888199,5.823527193775818,6.410957986239286,4.937836743177668,5.777159659274886,4.221174609509615,4.165653570227319
2013-07-18T05:00:00Z,4.407406462080532,5.529972326012314,4.661187818760356,4.377805514899291,4.673122426117045,4.407406462080532,6.153239029891009,7.270745301540781,5.529972326012314,6.001134567639627,4.428218365719188,4.661187818760356
2013-07-19T05:00:00Z,4.881793158239341,6.021783097118125,5.054110911032186,5.006602699331539,5.069398781658381,4.881793158239341,6.886681516082117,8.017800887039288,6.021783097118125,6.175108759855036,4.626114420156808,5.054110911032186
2013-07-20T05:00:00Z,4.5155755430056885,5.669412623596846,4.802907577140185,4.67470025693065,4.934649500339259,4.5155755430056885,6.594091499805358,7.254995459008045,5.669412623596846,6.1646255430002705,4.60457251825222,4.802907577140185
2013-07-21T05:00:00Z,4.769853050762792,5.900297921064317,4.963864500288162,5.006596194092377,5.120753528373729,4.769853050762792,6.972865340262588,7.575148592508277,5.900297921064317,6.410346422026798,4.735589897323066,4.963864500288162
2013-07-22T05:00:00Z,5.662183595732586,6.609761389140029,5.595578999916792,6.020136915383598,6.240013555996043,5.662183595732586,8.06991510075751,8.935611844052522,6.609761389140029,7.199050290125159,5.405131268784397,5.595578999916792
2013-07-23T05:00:00Z,5.492239276917252,6.549484777808149,5.415688062163734,5.6881495795308705,5.834719905425329,5.492239276917252,7.781278298693485,8.397335422204758,6.549484777808149,6.996833588946273,5.227996819236665,5.415688062163734
2013-07-24T05:00:00Z,5.7365121911948735,6.611023723540577,5.553339285486008,6.059636793194625,6.21311164828135,5.7365121911948735,7.895633377680516,8.619238872183894,6.611023723540577,7.056143263968414,5.228650258081911,5.553339285486008
2013-07-25T05:00:00Z,5.907619491024353,6.548893252228292,5.621318892815679,6.059539587041111,6.304573576035192,5.907619491024353,8.048560632287177,8.874409467791187,6.548893252228292,7.214512385499641,5.371659123491638,5.621318892815679
2013-07-26T05:00:00Z,6.823637245515197,7.165022416859489,6.290909706690724,7.06268675747375,7.47782908158691,6.823637245515197,9.029567440612427,10.239207949689515,7.165022416859489,7.976943194066677,6.030710356141409,6.290909706690724
2013-07-27T05:00:00Z,5.873470236477629,6.377967663420003,5.630162268714249,6.028653882484088,6.128709942355195,5.873470236477629,8.051470696917773,9.026119805033643,6.377967663420003,7.332699290727186,5.256132052012702,5.630162268714249
2013-07-28T05:00:00Z,6.782856784117496,7.076102082204602,6.663250064014668,7.46256935545519,7.52606965592547,6.782856784117496,9.471196914690163,10.119533648415652,7.076102082204602,8.074447068841161,5.905560853073071,6.663250064014668
2013-07-29T05:00:00Z,6.412350886339875,6.738950492552836,6.116832825404835,6.654012477836827,6.801654862339433,6.412350886339875,8.713744235650278,8.74764622572123,6.738950492552836,7.28862418797637,5.507486665347596,6.116832825404835
2013-07-30T05:00:00Z,7.51741565445954,7.215068176939625,6.978411180433204,7.416712337891301,7.716628768539783,7.51741565445954,10.010807597539914,10.404689098376442,7.215068176939625,8.63168012526411,6.124117835015279,6.978411180433204
2013-07-31T05:00:00Z,7.185668716595191,7.052198097853362,6.751425981046467,7.3640526208914565,7.478978648583381,7.185668716595191,9.443346536656287,9.431530838361535,7.052198097853362,8.234201160180339,6.051029734836687,6.751425981046467
2013-08-01T05:00:00Z,8.4205010541913,7.682974620615513,7.4194523398024455,8.772133579384448,8.86917747703051,8.4205010541913,10.183240900004721,10.990747154502662,7.682974620615513,9.020085490901605,7.442045874482869,7.4194523398024455
2013-08-02T05:00:00Z,7.5162760578554835,7.193749633897712,6.6490882245993905,7.9406204542632395,8.136115353095864,7.5162760578554835,9.468072332169198,9.734766012731951,7.193749633897712,8.3102296041621,6.553285914525815,6.6490882245993905
2013-08-03T05:00:00Z,7.498074943920304,7.406704557652574,6.824361895856134,8.121991935915416,8.453722065153027,7.498074943920304,9.904469292570116,10.070445480243611,7.406704557652574,8.940973264272442,6.801753278904763,6.824361895856134
2013-08-04T05:00:00Z,7.631044775619043,7.252166027781696,6.923067539160828,8.446306371139094,8.759472928486657,7.631044775619043,9.680309467305287,10.428794024872984,7.252166027781696,8.724034234212878,7.10680126622963,6.923067539160828
2013-08-05T05:00:00Z,7.821878793652422,7.17186794942319,7.073223515003454,8.72701073777359,9.132497242910304,7.821878793652422,9.570133952614212,10.571110483048594,7.17186794942319,8.92313320003217,7.2619846517924,7.073223515003454
2013-08-06T05:00:00Z,8.027024576683896,7.0626831359445195,7.136879218022152,9.026477473951607,9.600941284890803,8.027024576683896,9.468565954568186,10.921356930699526,7.0626831359445195,9.165041843744095,7.5413915155069455,7.136879218022152
2013-08-07T05:00:00Z,8.830080646716672,7.446787555964094,7.848573277905418,10.10208691211733,11.087635451470614,8.830080646716672,10.197339995538464,11.951191769086723,7.446787555964094,10.092756306882443,8.730383941588572,7.848573277905418
2013-08-08T05:00:00Z,8.31863217060246,7.021387992917032,7.375057074600653,9.64496304390638,10.524848595534296,8.31863217060246,9.624167367900686,11.364596040791925,7.021387992917032,9.456460533515747,8.112308045762369,7.375057074600653
2013-08-09T05:00:00Z,7.97620365665814,7.152604955022439,7.84895014413475,9.258523461162214,11.433847374699928,7.97620365665814,9.626327557624023,11.597699467065459,7.152604955022439,9.441256726510106,8.967732262154916,7.84895014413475
2013-08-10T05:00:00Z,8.422803215243405,7.1374040221509345,7.964647334256203,9.724306479744248,11.550642155291895,8.422803215243405,9.818495963670111,12.349255942896304,7.1374040221509345,9.995385478447307,9.345051652608444,7.964647334256203
2013-08-11T05:00:00Z,7.966485473634454,6.674950352271489,7.365736439492925,9.500072635365909,11.193975942676559,7.966485473634454,9.256704387083989,11.558158021767529,6.674950352271489,9.358883062485312,8.817020334804257,7.365736439492925
2013-08-12T05:00:00Z,8.470236412622366,6.8003797813682185,7.697311629824225,10.228328413805748,12.193660257625709,8.470236412622366,9.305962075378835,12.555054131375346,6.8003797813682185,10.032726366197938,9.450338928046547,7.697311629824225
2013-08-13T05:00:00Z,8.82712137042964,6.821646679784894,7.602838299751834,10.83922663108513,12.325085627493818,8.82712137042964,9.512037038852094,13.110437714711349,6.821646679784894,10.175680369330005,10.412765793807413,7.602838299751834
2013-08-14T05:00:00Z,8.212290738049239,6.416490029693851,7.160603673466964,10.269391969813613,11.844147336044678,8.212290738049239,9.04044541261258,12.057944375749152,6.416490029693851,9.467602942253846,9.861679401651092,7.160603673466964
2013-08-15T05:00:00Z,8.045065630229308,6.2073805452401984,6.9464904687535585,9.89040876014555,11.613503730500724,8.045065630229308,8.626203087215854,11.829479050596985,6.2073805452401984,9.244281852414874,9.751960166351312,6.9464904687535585
2013-08-16T05:00:00Z,8.257771992345928,6.3202942382941165,7.06316983418254,10.22399938589341,11.979846689693042,8.257771992345928,8.849985525624321,12.528954668383024,6.3202942382941165,9.527441862943137,10.668909084491766,7.06316983418254
2013-08-17T05:00:00Z,8.17795811858936,6.476243385716418,7.403731602190973,10.726472761575712,13.053084366194886,8.17795811858936,9.070191611955371,12.938446812093478,6.476243385716418,9.707424052294517,11.570823936924864,7.403731602190973
2013-08-18T05:00:00Z,8.25479130544304,6.487195184151063,7.353776384024612,11.011048496375698,14.519719263754828,8.25479130544304,9.163021465849098,13.515789008094874,6.487195184151063,9.596647446523525,11.938452763012304,7.353776384024612
2013-08-19T05:00:00Z,8.129071936115722,6.498325382520355,7.285244128822091,10.979880445009162,14.902600946997735,8.129071936115722,8.953688396709072,13.544736687660635,6.498325382520355,9.476999102275924,12.017774035073012,7.285244128822091
2013-08-20T05:00:00Z,7.727505881902383,6.197697792607852,6.974296698023465,10.224148849564095,13.709387489085431,7.727505881902383,8.581495136447753,12.86232936758939,6.197697792607852,8.930208287020369,11.133714855287526,6.974296698023465
2013-08-21T05:00:00Z,7.602684555388267,6.136438691909052,6.859373545732883,10.125081244101134,13.719359469391197,7.602684555388267,8.509970200421005,12.596148862454509,6.136438691909052,8.81598477716287,11.262787256934633,6.859373545732883
2013-08-22T05:00:00Z,7.330472424790822,5.996173328970031,6.706504220683656,9.945487996568819,14.129147083143181,7.330472424790822,8.272891795448752,12.414512711114197,5.996173328970031,8.666724079770015,11.284036861809062,6.706504220683656
2013-08-23T05:00:00Z,7.108315528837541,5.922256168434764,6.4395525482278835,9.692893459873037,14.32168263934329,7.108315528837541,7.933503842664373,12.279179904688998,5.922256168434764,8.346976740937107,11.455596623834445,6.4395525482278835
2013-08-24T05:00:00Z,6.620745199260034,5.554412773238213,6.088427767160822,9.018362030625344,13.29510339741044,6.620745199260034,7.502301186878489,11.47490658040725,5.554412773238213,7.883344206047858,10.702700427443569,6.088427767160822
2013-08-25T05:00:00Z,6.547362026254534,5.529107076349465,5.940892889647426,8.936940247458017,13.947070213464901,6.547362026254534,7.341506277178898,11.546785103277537,5.529107076349465,7.715379858317228,10.777789650699864,5.940892889647426
2013-08-26T05:00:00Z,6.208947665337445,5.37701075496727,5.67302537164341,8.536069795272157,13.502468572593076,6.208947665337445,7.012322493749295,10.852521920645763,5.37701075496727,7.290088687158683,10.55637729557363,5.67302537164341
2013-08-27T05:00:00Z,5.984194883582906,5.159487298188428,5.525804454882936,8.17670373063184,13.16984549215722,5.984194883582906,6.689536101090865,10.545433621119773,5.159487298188428,7.095098303787654,10.386600185292624,5.525804454882936
2013-08-28T05:00:00Z,5.828792149478407,5.041859459651563,5.4129090859000835,7.975023168975347,13.258363305871505,5.828792149478407,6.5949734264709585,10.42978612927251,5.041859459651563,6.934166537493907,10.631184742460393,5.4129090859000835
2013-08-29T05:00:00Z,5.518448129898554,4.863850060168973,5.18056265784198,7.527545597878702,12.882585748036224,5.518448129898554,6.359823964012798,10.065733459893877,4.863850060168973,6.448409888025568,10.648443121380698,5.18056265784198
2013-08-30T05:00:00Z,5.372179990164728,4.739829446047705,4.998091498820887,7.316299765350117,12.571158383067896,5.372179990164728,6.2741617147941575,9.732703103774336,4.739829446047705,6.304406375782458,10.57029496997308,4.998091498820887
2013-08-31T05:00:00Z,5.1450942427268425,4.468863034988316,4.756794074205532,6.987300332288248,11.763535259679626,5.1450942427268425,6.003945117143505,9.267829352722451,4.468863034988316,6.047001966905113,9.978567220802296,4.756794074205532
2013-09-01T05:00:00Z,4.905289310488806,4.3265758521590705,4.48855550983034,6.6955012333292,11.1703588922226,4.905289310488806,5.784328192252639,8.912773412626796,4.3265758521590705,5.8221574714564746,9.817645973505154,4.48855550983034
2013-09-02T05:00:00Z,4.721645817878907,4.212430284360323,4.285419674651316,6.404103784942428,10.784088654768695,4.721645817878907,5.505352897559018,8.455356862766568,4.212430284360323,5.575615710637632,9.508214569230422,4.285419674651316
2013-09-03T05:00:00Z,4.376785148973222,3.9469864767804603,4.0231772696372055,6.01169885156094,9.61218634378517,4.376785148973222,5.034289782455902,7.679753190600559,3.9469864767804603,5.239374078627061,8.664983411600964,4.0231772696372055
2013-09-04T05:00:00Z,4.338495371251823,3.9108222524615455,3.900114565890251,5.832112645757995,9.509429810098574,4.338495371251823,5.009136146138432,7.533456764365267,3.9108222524615455,5.100933874161031,8.4298731591292,3.900114565890251
2013-09-05T05:00:00Z,4.166657788052898,3.683768535660518,3.779331442367528,5.541435829242945,9.002737244238233,4.166657788052898,4.804954416462824,7.309898009753078,3.683768535660518,4.8281032373730115,8.030161944038545,3.779331442367528
2013-09-06T05:00:00Z,4.048304412020289,3.488570744786017,3.660094452094308,5.301166895188219,8.815830966612175,4.048304412020289,4.7131965928464785,7.070752132722019,3.488570744786017,4.66322127100921,7.8425364647718645,3.660094452094308
2013-09-07T05:00:00Z,4.002689049852799,3.473848227068065,3.6461270442676113,5.2119235046438925,8.759329155097337,4.002689049852799,4.671791169224985,6.98905834376951,3.473848227068065,4.6434756239657045,7.832589683498701,3.6461270442676113
2013-09-08T05:00:00Z,3.9597628196643675,3.4901305814758397,3.65739998382889,5.133878270114089,8.771499949090794,3.9597628196643675,4.748783000533035,6.918095818630851,3.4901305814758397,4.637486439648874,7.815196999956662,3.65739998382889
2013-09-09T05:00:00Z,3.682591853447636,3.2830045158327255,3.4572320909927967,4.929355503691904,8.342991850521997,3.682591853447636,4.520466021813633,6.632940002467061,3.2830045158327255,4.404796339525405,7.399949450806586,3.4572320909927967
2013-09-10T05:00:00Z,3.6695230870874345,3.356549195149988,3.519365743667721,4.9321080337278485,8.335113686140529,3.6695230870874345,4.5549015581239845,6.733635138660708,3.356549195149988,4.422888289491606,7.566004261994515,3.519365743667721
2013-09-11T05:00:00Z,3.6969265211280824,3.3672112612751492,3.55247527270203,4.956170769598761,8.336397826653117,3.6969265211280824,4.604777369488493,6.75100128129168,3.3672112612751492,4.449209078357832,7.694475071044528,3.55247527270203
2013-09-12T05:00:00Z,3.743128110762864,3.5271695449486766,3.572352322733884,5.028470684680711,8.341576316496704,3.743128110762864,4.698836312654277,7.062983066510833,3.5271695449486766,4.531751637895076,7.845026245652573,3.572352322733884
2013-09-13T05:00:00Z,3.731169337547622,3.6591974917121783,3.589029647276748,5.0764769266652765,8.361117844324312,3.731169337547622,4.646831897044946,7.170872214990782,3.6591974917121783,4.522525356956588,7.886857137264444,3.589029647276748
2013-09-14T05:00:00Z,3.5869998009788437,3.3200498331741297,3.403389255806177,4.678217657654007,7.867041205627839,3.5869998009788437,4.400598035729502,6.485935055166457,3.3200498331741297,4.305261143383632,7.352390938349098,3.403389255806177
2013-09-15T05:00:00Z,3.55211335097375,3.223897248750083,3.3510873565804804,4.5938197964571845,7.726162562291364,3.55211335097375,4.363863477214152,6.350132743010332,3.223897248750083,4.261098243225498,7.268392197965374,3.3510873565804804
2013-09-16T05:00:00Z,3.622677545819347,3.2765501586643624,3.3859350134209922,4.634491033947026,7.8253843273840555,3.622677545819347,4.428048982288629,6.419878743613768,3.2765501586643624,4.395457315247309,7.36144733025224,3.3859350134209922
