Type,DateTime,Baseline_Chla,Climate_Chla,LandUse_Chla,Climate_LandUse_Chla
additive,2013-06-10 00:00:00,18.39,23.39,26.39,49.77
additive,2013-06-11 00:00:00,23.37,28.37,31.37,59.73
additive,2013-06-12 00:00:00,24.77,29.77,32.77,62.53
additive,2013-06-13 00:00:00,30.03,35.03,38.03,73.06
additive,2013-06-14 00:00:00,31.76,36.76,39.76,76.52
additive,2013-06-15 00:00:00,39.30,44.30,47.30,91.60
additive,2013-06-16 00:00:00,39.76,44.76,47.76,92.52
additive,2013-06-17 00:00:00,44.27,49.27,52.27,101.53
additive,2013-06-18 00:00:00,46.66,51.66,54.66,106.31
additive,2013-06-19 00:00:00,48.09,53.09,56.09,109.18
additive,2013-06-20 00:00:00,52.27,57.27,60.27,117.55
additive,2013-06-21 00:00:00,50.03,55.03,58.03,113.07
additive,2013-06-22 00:00:00,48.44,53.44,56.44,109.87
additive,2013-06-23 00:00:00,49.32,54.32,57.32,111.65
additive,2013-06-24 00:00:00,48.92,53.92,56.92,110.83
additive,2013-06-25 00:00:00,48.20,53.20,56.20,109.41
additive,2013-06-26 00:00:00,49.90,54.90,57.90,112.80
additive,2013-06-27 00:00:00,58.06,63.06,66.06,129.12
additive,2013-06-28 00:00:00,55.92,60.92,63.92,124.84
additive,2013-06-29 00:00:00,58.55,63.55,66.55,130.09
additive,2013-06-30 00:00:00,59.94,64.94,67.94,132.88
additive,2013-07-01 00:00:00,64.11,69.11,72.11,141.22
additive,2013-07-02 00:00:00,67.02,72.02,75.02,147.04
additive,2013-07-03 00:00:00,82.24,87.24,90.24,177.48
additive,2013-07-04 00:00:00,85.84,90.84,93.84,184.67
additive,2013-07-05 00:00:00,83.51,88.51,91.51,180.03
additive,2013-07-06 00:00:00,85.60,90.60,93.60,184.20
additive,2013-07-07 00:00:00,87.70,92.70,95.70,188.41
additive,2013-07-08 00:00:00,91.42,96.42,99.42,195.84
additive,2013-07-09 00:00:00,104.21,109.21,112.21,221.42
additive,2013-07-10 00:00:00,91.06,96.06,99.06,195.13
additive,2013-07-11 00:00:00,89.13,94.13,97.13,191.26
additive,2013-07-12 00:00:00,96.60,101.60,104.60,206.21
additive,2013-07-13 00:00:00,90.35,95.35,98.35,193.70
additive,2013-07-14 00:00:00,94.04,99.04,102.04,201.08
additive,2013-07-15 00:00:00,91.75,96.75,99.75,196.51
additive,2013-07-16 00:00:00,90.41,95.41,98.41,193.83
additive,2013-07-17 00:00:00,87.19,92.19,95.19,187.38
additive,2013-07-18 00:00:00,85.31,90.31,93.31,183.63
additive,2013-07-19 00:00:00,76.93,81.93,84.93,166.87
additive,2013-07-20 00:00:00,71.92,76.92,79.92,156.84
additive,2013-07-21 00:00:00,72.61,77.61,80.61,158.22
additive,2013-07-22 00:00:00,68.72,73.72,76.72,150.44
additive,2013-07-23 00:00:00,65.75,70.75,73.75,144.50
additive,2013-07-24 00:00:00,61.04,66.04,69.04,135.08
additive,2013-07-25 00:00:00,62.88,67.88,70.88,138.76
additive,2013-07-26 00:00:00,58.24,63.24,66.24,129.48
additive,2013-07-27 00:00:00,56.27,61.27,64.27,125.53
additive,2013-07-28 00:00:00,54.11,59.11,62.11,121.22
additive,2013-07-29 00:00:00,53.44,58.44,61.44,119.88
additive,2013-07-30 00:00:00,57.50,62.50,65.50,128.00
additive,2013-07-31 00:00:00,51.80,56.80,59.80,116.59
additive,2013-08-01 00:00:00,54.36,59.36,62.36,121.72
additive,2013-08-02 00:00:00,50.14,55.14,58.14,113.28
additive,2013-08-03 00:00:00,50.67,55.67,58.67,114.33
additive,2013-08-04 00:00:00,51.74,56.74,59.74,116.49
additive,2013-08-05 00:00:00,54.24,59.24,62.24,121.47
additive,2013-08-06 00:00:00,51.00,56.00,59.00,115.01
additive,2013-08-07 00:00:00,49.10,54.10,57.10,111.20
additive,2013-08-08 00:00:00,48.54,53.54,56.54,110.07
additive,2013-08-09 00:00:00,50.27,55.27,58.27,113.53
additive,2013-08-10 00:00:00,47.00,52.00,55.00,107.00
additive,2013-08-11 00:00:00,47.18,52.18,55.18,107.35
additive,2013-08-12 00:00:00,43.63,48.63,51.63,100.26
additive,2013-08-13 00:00:00,43.29,48.29,51.29,99.57
additive,2013-08-14 00:00:00,41.36,46.36,49.36,95.72
additive,2013-08-15 00:00:00,43.34,48.34,51.34,99.67
additive,2013-08-16 00:00:00,42.49,47.49,50.49,97.98
additive,2013-08-17 00:00:00,41.59,46.59,49.59,96.18
additive,2013-08-18 00:00:00,41.04,46.04,49.04,95.08
additive,2013-08-19 00:00:00,39.36,44.36,47.36,91.71
additive,2013-08-20 00:00:00,37.35,42.35,45.35,87.70
additive,2013-08-21 00:00:00,36.28,41.28,44.28,85.55
additive,2013-08-22 00:00:00,34.42,39.42,42.42,81.84
additive,2013-08-23 00:00:00,35.13,40.13,43.13,83.25
additive,2013-08-24 00:00:00,34.44,39.44,42.44,81.87
additive,2013-08-25 00:00:00,32.17,37.17,40.17,77.34
additive,2013-08-26 00:00:00,31.20,36.20,39.20,75.39
additive,2013-08-27 00:00:00,30.86,35.86,38.86,74.73
additive,2013-08-28 00:00:00,31.39,36.39,39.39,75.79
additive,2013-08-29 00:00:00,30.65,35.65,38.65,74.30
additive,2013-08-30 00:00:00,30.67,35.67,38.67,74.34
additive,2013-08-31 00:00:00,28.96,33.96,36.96,70.92
additive,2013-09-01 00:00:00,28.80,33.80,36.80,70.60
additive,2013-09-02 00:00:00,27.05,32.05,35.05,67.10
additive,2013-09-03 00:00:00,26.13,31.13,34.13,65.25
additive,2013-09-04 00:00:00,25.99,30.99,33.99,64.98
additive,2013-09-05 00:00:00,24.39,29.39,32.39,61.78
additive,2013-09-06 00:00:00,24.76,29.76,32.76,62.53
additive,2013-09-07 00:00:00,23.78,28.78,31.78,60.55
additive,2013-09-08 00:00:00,23.34,28.34,31.34,59.67
additive,2013-09-09 00:00:00,22.58,27.58,30.58,58.16
additive,2013-09-10 00:00:00,22.15,27.15,30.15,57.29
additive,2013-09-11 00:00:00,20.95,25.95,28.95,54.89
additive,2013-09-12 00:00:00,20.73,25.73,28.73,54.45
additive,2013-09-13 00:00:00,17.40,22.40,25.40,47.79
additive,2013-09-14 00:00:00,18.46,23.46,26.46,49.93
additive,2013-09-15 00:00:00,17.43,22.43,25.43,47.85
additive,2013-09-16 00:00:00,16.82,21.82,24.82,46.65
additive,2013-09-17 00:00:00,18.87,23.87,26.87,50.75
additive,2013-09-18 00:00:00,18.40,23.40,26.40,49.80
additive,2013-09-19 00:00:00,18.45,23.45,26.45,49.91
additive,2013-09-20 00:00:00,18.42,23.42,26.42,49.85
additive,2013-09-21 00:00:00,19.00,24.00,27.00,51.00
additive,2013-09-22 00:00:00,18.93,23.93,26.93,50.86
additive,2013-09-23 00:00:00,22.29,27.29,30.29,57.57
additive,2013-09-24 00:00:00,19.58,24.58,27.58,52.16
additive,2013-09-25 00:00:00,21.56,26.56,29.56,56.12
additive,2013-09-26 00:00:00,21.09,26.09,29.09,55.18
additive,2013-09-27 00:00:00,20.83,25.83,28.83,54.65
additive,2013-09-28 00:00:00,20.26,25.26,28.26,53.51
additive,2013-09-29 00:00:00,19.34,24.34,27.34,51.67
additive,2013-09-30 00:00:00,24.22,29.22,32.22,61.43
additive,2013-10-01 00:00:00,19.66,24.66,27.66,52.33
additive,2013-10-02 00:00:00,19.80,24.80,27.80,52.60
additive,2013-10-03 00:00:00,21.07,26.07,29.07,55.14
additive,2013-10-04 00:00:00,20.45,25.45,28.45,53.91
additive,2013-10-05 00:00:00,23.10,28.10,31.10,59.20
additive,2013-10-06 00:00:00,22.05,27.05,30.05,57.11
additive,2013-10-07 00:00:00,20.95,25.95,28.95,54.90
additive,2013-10-08 00:00:00,20.62,25.62,28.62,54.24
additive,2013-10-09 00:00:00,20.67,25.67,28.67,54.33
additive,2013-10-10 00:00:00,21.12,26.12,29.12,55.23
additive,2013-10-11 00:00:00,21.52,26.52,29.52,56.04
additive,2013-10-12 00:00:00,20.84,25.84,28.84,54.69
additive,2013-10-13 00:00:00,20.89,25.89,28.89,54.79
additive,2013-10-14 00:00:00,21.35,26.35,29.35,55.70
additive,2013-10-15 00:00:00,20.95,25.95,28.95,54.89
additive,2013-10-16 00:00:00,20.76,25.76,28.76,54.53
additive,2013-10-17 00:00:00,20.42,25.42,28.42,53.83
additive,2013-10-18 00:00:00,20.20,25.20,28.20,53.39
additive,2013-10-19 00:00:00,20.04,25.04,28.04,53.09
additive,2013-10-20 00:00:00,19.76,24.76,27.76,52.52
additive,2013-10-21 00:00:00,19.57,24.57,27.57,52.14
additive,2013-10-22 00:00:00,19.42,24.42,27.42,51.85
additive,2013-10-23 00:00:00,19.20,24.20,27.20,51.40
additive,2013-10-24 00:00:00,18.99,23.99,26.99,50.97
additive,2013-10-25 00:00:00,18.79,23.79,26.79,50.58
additive,2013-10-26 00:00:00,18.67,23.67,26.67,50.34
additive,2013-10-27 00:00:00,18.54,23.54,26.54,50.09
additive,2013-10-28 00:00:00,18.50,23.50,26.50,49.99
additive,2013-10-29 00:00:00,18.38,23.38,26.38,49.76
additive,2013-10-30 00:00:00,18.18,23.18,26.18,49.37
additive,2013-10-31 00:00:00,18.25,23.25,26.25,49.51
additive,2013-11-01 00:00:00,18.84,23.84,26.84,50.69
additive,2013-11-02 00:00:00,17.71,22.71,25.71,48.42
additive,2013-11-03 00:00:00,17.60,22.60,25.60,48.20
additive,2013-11-04 00:00:00,17.53,22.53,25.53,48.07
additive,2013-11-05 00:00:00,17.34,22.34,25.34,47.68
additive,2013-11-06 00:00:00,17.16,22.16,25.16,47.33
additive,2013-11-07 00:00:00,16.96,21.96,24.96,46.91
additive,2013-11-08 00:00:00,16.83,21.83,24.83,46.66
additive,2013-11-09 00:00:00,16.74,21.74,24.74,46.48
additive,2013-11-10 00:00:00,16.63,21.63,24.63,46.27
additive,2013-11-11 00:00:00,16.57,21.57,24.57,46.14
additive,2013-11-12 00:00:00,16.40,21.40,24.40,45.80
additive,2013-11-13 00:00:00,16.31,21.31,24.31,45.61
additive,2013-11-14 00:00:00,16.22,21.22,24.22,45.43
additive,2013-11-15 00:00:00,16.14,21.14,24.14,45.29
additive,2013-11-16 00:00:00,16.12,21.12,24.12,45.23
additive,2013-11-17 00:00:00,15.96,20.96,23.96,44.93
additive,2013-11-18 00:00:00,15.86,20.86,23.86,44.72
additive,2013-11-19 00:00:00,15.77,20.77,23.77,44.53
additive,2013-11-20 00:00:00,15.71,20.71,23.71,44.43
additive,2013-11-21 00:00:00,15.58,20.58,23.58,44.15
additive,2013-11-22 00:00:00,15.81,20.81,23.81,44.61
additive,2013-11-23 00:00:00,15.32,20.32,23.32,43.65
additive,2013-11-24 00:00:00,15.24,20.24,23.24,43.48
additive,2013-11-25 00:00:00,15.16,20.16,23.16,43.32
additive,2013-11-26 00:00:00,15.05,20.05,23.05,43.10
additive,2013-11-27 00:00:00,14.94,19.94,22.94,42.89
additive,2013-11-28 00:00:00,14.86,19.86,22.86,42.72
additive,2013-11-29 00:00:00,14.76,19.76,22.76,42.52
additive,2013-11-30 00:00:00,14.69,19.69,22.69,42.39
additive,2013-12-01 00:00:00,14.62,19.62,22.62,42.25
additive,2013-12-02 00:00:00,14.57,19.57,22.57,42.13
additive,2013-12-03 00:00:00,14.48,19.48,22.48,41.97
additive,2013-12-04 00:00:00,14.40,19.40,22.40,41.80
additive,2013-12-05 00:00:00,14.31,19.31,22.31,41.61
additive,2013-12-06 00:00:00,14.24,19.24,22.24,41.49
additive,2013-12-07 00:00:00,14.19,19.19,22.19,41.38
additive,2013-12-08 00:00:00,14.17,19.17,22.17,41.34
additive,2013-12-09 00:00:00,14.08,19.08,22.08,41.16
additive,2013-12-10 00:00:00,14.00,19.00,22.00,41.00
additive,2013-12-11 00:00:00,13.94,18.94,21.94,40.88
additive,2013-12-12 00:00:00,13.96,18.96,21.96,40.92
additive,2013-12-13 00:00:00,13.80,18.80,21.80,40.61
additive,2013-12-14 00:00:00,13.71,18.71,21.71,40.42
additive,2013-12-15 00:00:00,13.60,18.60,21.60,40.20
additive,2013-12-16 00:00:00,13.51,18.51,21.51,40.03
additive,2013-12-17 00:00:00,13.41,18.41,21.41,39.81
additive,2013-12-18 00:00:00,13.29,18.29,21.29,39.58
additive,2013-12-19 00:00:00,13.20,18.20,21.20,39.40
additive,2013-12-20 00:00:00,13.09,18.09,21.09,39.19
additive,2013-12-21 00:00:00,13.00,18.00,21.00,39.01
additive,2013-12-22 00:00:00,12.93,17.93,20.93,38.85
additive,2013-12-23 00:00:00,12.82,17.82,20.82,38.65
additive,2013-12-24 00:00:00,12.74,17.74,20.74,38.48
additive,2013-12-25 00:00:00,12.52,17.52,20.52,38.04
additive,2013-12-26 00:00:00,12.40,17.40,20.40,37.80
additive,2013-12-27 00:00:00,12.30,17.30,20.30,37.60
additive,2013-12-28 00:00:00,12.19,17.19,20.19,37.39
additive,2013-12-29 00:00:00,12.10,17.10,20.10,37.21
additive,2013-12-30 00:00:00,11.95,16.95,19.95,36.90
additive,2013-12-31 00:00:00,11.90,16.90,19.90,36.80
synergy,2012-04-02 00:00:00,1.07,5.07,3.07,8.96
synergy,2012-04-03 00:00:00,1.17,5.17,3.17,9.16
synergy,2012-04-04 00:00:00,1.24,5.24,3.24,9.33
synergy,2012-04-05 00:00:00,1.12,5.12,3.12,9.05
synergy,2012-04-06 00:00:00,1.14,5.14,3.14,9.11
synergy,2012-04-07 00:00:00,1.21,5.21,3.21,9.27
synergy,2012-04-08 00:00:00,1.22,5.22,3.22,9.28
synergy,2012-04-09 00:00:00,1.26,5.26,3.26,9.37
synergy,2012-04-10 00:00:00,1.30,5.30,3.30,9.47
synergy,2012-04-11 00:00:00,1.34,5.34,3.34,9.54
synergy,2012-04-12 00:00:00,1.42,5.42,3.42,9.73
synergy,2012-04-13 00:00:00,1.50,5.50,3.50,9.90
synergy,2012-04-14 00:00:00,1.53,5.53,3.53,9.96
synergy,2012-04-15 00:00:00,1.70,5.70,3.70,10.34
synergy,2012-04-16 00:00:00,1.70,5.70,3.70,10.33
synergy,2012-04-17 00:00:00,1.75,5.75,3.75,10.46
synergy,2012-04-18 00:00:00,2.13,6.13,4.13,11.29
synergy,2012-04-19 00:00:00,1.95,5.95,3.95,10.90
synergy,2012-04-20 00:00:00,2.05,6.05,4.05,11.11
synergy,2012-04-21 00:00:00,2.15,6.15,4.15,11.33
synergy,2012-04-22 00:00:00,2.47,6.47,4.47,12.03
synergy,2012-04-23 00:00:00,2.50,6.50,4.50,12.10
synergy,2012-04-24 00:00:00,2.68,6.68,4.68,12.49
synergy,2012-04-25 00:00:00,3.26,7.26,5.26,13.77
synergy,2012-04-26 00:00:00,3.28,7.28,5.28,13.83
synergy,2012-04-27 00:00:00,3.45,7.45,5.45,14.19
synergy,2012-04-28 00:00:00,3.88,7.88,5.88,15.13
synergy,2012-04-29 00:00:00,3.94,7.94,5.94,15.27
synergy,2012-04-30 00:00:00,4.37,8.37,6.37,16.21
synergy,2012-05-01 00:00:00,6.07,10.07,8.07,19.96
synergy,2012-05-02 00:00:00,5.21,9.21,7.21,18.06
synergy,2012-05-03 00:00:00,6.71,10.71,8.71,21.36
synergy,2012-05-04 00:00:00,9.45,13.45,11.45,27.39
synergy,2012-05-05 00:00:00,9.35,13.35,11.35,27.16
synergy,2012-05-06 00:00:00,10.50,14.50,12.50,29.70
synergy,2012-05-07 00:00:00,13.45,17.45,15.45,36.19
synergy,2012-05-08 00:00:00,16.99,20.99,18.99,43.98
synergy,2012-05-09 00:00:00,20.50,24.50,22.50,51.70
synergy,2012-05-10 00:00:00,24.16,28.16,26.16,59.76
synergy,2012-05-11 00:00:00,37.87,41.87,39.87,89.92
synergy,2012-05-12 00:00:00,31.80,35.80,33.80,76.55
synergy,2012-05-13 00:00:00,44.20,48.20,46.20,103.85
synergy,2012-05-14 00:00:00,61.87,65.87,63.87,142.71
synergy,2012-05-15 00:00:00,62.87,66.87,64.87,144.92
synergy,2012-05-16 00:00:00,70.59,74.59,72.59,161.89
synergy,2012-05-17 00:00:00,107.41,111.41,109.41,242.91
synergy,2012-05-18 00:00:00,100.74,104.74,102.74,228.24
synergy,2012-05-19 00:00:00,131.93,135.93,133.93,296.86
synergy,2012-05-20 00:00:00,136.75,140.75,138.75,307.44
synergy,2012-05-21 00:00:00,142.89,146.89,144.89,320.95
synergy,2012-05-22 00:00:00,141.31,145.31,143.31,317.47
synergy,2012-05-23 00:00:00,136.21,140.21,138.21,306.25
synergy,2012-05-24 00:00:00,135.41,139.41,137.41,304.51
synergy,2012-05-25 00:00:00,134.91,138.91,136.91,303.39
synergy,2012-05-26 00:00:00,130.82,134.82,132.82,294.40
synergy,2012-05-27 00:00:00,128.33,132.33,130.33,288.93
synergy,2012-05-28 00:00:00,126.07,130.07,128.07,283.96
synergy,2012-05-29 00:00:00,125.67,129.67,127.67,283.08
synergy,2012-05-30 00:00:00,123.14,127.14,125.14,277.50
synergy,2012-05-31 00:00:00,120.18,124.18,122.18,270.99
synergy,2012-06-01 00:00:00,117.25,121.25,119.25,264.56
synergy,2012-06-02 00:00:00,114.56,118.56,116.56,258.62
synergy,2012-06-03 00:00:00,111.83,115.83,113.83,252.62
synergy,2012-06-04 00:00:00,108.37,112.37,110.37,245.02
synergy,2012-06-05 00:00:00,104.49,108.49,106.49,236.48
synergy,2012-06-06 00:00:00,100.68,104.68,102.68,228.10
synergy,2012-06-07 00:00:00,96.68,100.68,98.68,219.31
synergy,2012-06-08 00:00:00,91.86,95.86,93.86,208.69
synergy,2012-06-09 00:00:00,91.83,95.83,93.83,208.63
synergy,2012-06-10 00:00:00,88.88,92.88,90.88,202.14
synergy,2012-06-11 00:00:00,86.86,90.86,88.86,197.69
synergy,2012-06-12 00:00:00,83.96,87.96,85.96,191.31
synergy,2012-06-13 00:00:00,81.13,85.13,83.13,185.10
synergy,2012-06-14 00:00:00,78.00,82.00,80.00,178.21
synergy,2012-06-15 00:00:00,76.46,80.46,78.46,174.80
synergy,2012-06-16 00:00:00,73.85,77.85,75.85,169.07
synergy,2012-06-17 00:00:00,71.68,75.68,73.68,164.30
synergy,2012-06-18 00:00:00,68.25,72.25,70.25,156.75
synergy,2012-06-19 00:00:00,68.96,72.96,70.96,158.30
synergy,2012-06-20 00:00:00,67.37,71.37,69.37,154.82
synergy,2012-06-21 00:00:00,65.58,69.58,67.58,150.89
synergy,2012-06-22 00:00:00,63.26,67.26,65.26,145.77
synergy,2012-06-23 00:00:00,60.63,64.63,62.63,139.98
synergy,2012-06-24 00:00:00,57.76,61.76,59.76,133.67
synergy,2012-06-25 00:00:00,55.29,59.29,57.29,128.25
synergy,2012-06-26 00:00:00,54.07,58.07,56.07,125.55
synergy,2012-06-27 00:00:00,52.43,56.43,54.43,121.95
synergy,2012-06-28 00:00:00,50.80,54.80,52.80,118.36
synergy,2012-06-29 00:00:00,48.93,52.93,50.93,114.24
synergy,2012-06-30 00:00:00,46.98,50.98,48.98,109.95
synergy,2012-07-01 00:00:00,45.41,49.41,47.41,106.51
synergy,2012-07-02 00:00:00,44.36,48.36,46.36,104.18
synergy,2012-07-03 00:00:00,42.78,46.78,44.78,100.72
synergy,2012-07-04 00:00:00,41.28,45.28,43.28,97.41
synergy,2012-07-05 00:00:00,40.33,44.33,42.33,95.33
synergy,2012-07-06 00:00:00,39.67,43.67,41.67,93.87
synergy,2012-07-07 00:00:00,40.30,44.30,42.30,95.26
synergy,2012-07-08 00:00:00,38.06,42.06,40.06,90.34
synergy,2012-07-09 00:00:00,38.35,42.35,40.35,90.97
synergy,2012-07-10 00:00:00,38.39,42.39,40.39,91.05
synergy,2012-07-11 00:00:00,38.38,42.38,40.38,91.04
synergy,2012-07-12 00:00:00,38.88,42.88,40.88,92.14
synergy,2012-07-13 00:00:00,38.21,42.21,40.21,90.67
synergy,2012-07-14 00:00:00,36.34,40.34,38.34,86.55
synergy,2012-07-15 00:00:00,36.47,40.47,38.47,86.83
synergy,2012-07-16 00:00:00,36.28,40.28,38.28,86.41
synergy,2012-07-17 00:00:00,35.05,39.05,37.05,83.71
synergy,2012-07-18 00:00:00,34.03,38.03,36.03,81.47
synergy,2012-07-19 00:00:00,33.34,37.34,35.34,79.95
synergy,2012-07-20 00:00:00,31.05,35.05,33.05,74.90
synergy,2012-07-21 00:00:00,31.69,35.69,33.69,76.31
synergy,2012-07-22 00:00:00,30.53,34.53,32.53,73.76
synergy,2012-07-23 00:00:00,30.02,34.02,32.02,72.65
synergy,2012-07-24 00:00:00,32.63,36.63,34.63,78.40
synergy,2012-07-25 00:00:00,33.69,37.69,35.69,80.71
synergy,2012-07-26 00:00:00,30.11,34.11,32.11,72.84
synergy,2012-07-27 00:00:00,31.37,35.37,33.37,75.62
synergy,2012-07-28 00:00:00,31.67,35.67,33.67,76.28
synergy,2012-07-29 00:00:00,33.53,37.53,35.53,80.36
synergy,2012-07-30 00:00:00,31.95,35.95,33.95,76.89
synergy,2012-07-31 00:00:00,32.72,36.72,34.72,78.58
synergy,2012-08-01 00:00:00,32.24,36.24,34.24,77.52
synergy,2012-08-02 00:00:00,32.24,36.24,34.24,77.52
synergy,2012-08-03 00:00:00,31.31,35.31,33.31,75.48
synergy,2012-08-04 00:00:00,30.38,34.38,32.38,73.44
synergy,2012-08-05 00:00:00,30.15,34.15,32.15,72.92
synergy,2012-08-06 00:00:00,27.93,31.93,29.93,68.04
synergy,2012-08-07 00:00:00,28.99,32.99,30.99,70.37
synergy,2012-08-08 00:00:00,27.48,31.48,29.48,67.06
synergy,2012-08-09 00:00:00,27.19,31.19,29.19,66.42
synergy,2012-08-10 00:00:00,25.66,29.66,27.66,63.06
synergy,2012-08-11 00:00:00,25.38,29.38,27.38,62.44
synergy,2012-08-12 00:00:00,26.25,30.25,28.25,64.36
synergy,2012-08-13 00:00:00,25.14,29.14,27.14,61.91
synergy,2012-08-14 00:00:00,26.35,30.35,28.35,64.56
synergy,2012-08-15 00:00:00,26.52,30.52,28.52,64.94
synergy,2012-08-16 00:00:00,25.53,29.53,27.53,62.77
synergy,2012-08-17 00:00:00,24.62,28.62,26.62,60.77
synergy,2012-08-18 00:00:00,25.51,29.51,27.51,62.72
synergy,2012-08-19 00:00:00,26.85,30.85,28.85,65.66
synergy,2012-08-20 00:00:00,26.35,30.35,28.35,64.56
synergy,2012-08-21 00:00:00,26.57,30.57,28.57,65.05
synergy,2012-08-22 00:00:00,26.73,30.73,28.73,65.42
synergy,2012-08-23 00:00:00,24.97,28.97,26.97,61.53
synergy,2012-08-24 00:00:00,25.01,29.01,27.01,61.63
synergy,2012-08-25 00:00:00,24.55,28.55,26.55,60.62
synergy,2012-08-26 00:00:00,24.16,28.16,26.16,59.75
synergy,2012-08-27 00:00:00,24.33,28.33,26.33,60.14
synergy,2012-08-28 00:00:00,23.48,27.48,25.48,58.25
synergy,2012-08-29 00:00:00,23.92,27.92,25.92,59.22
synergy,2012-08-30 00:00:00,22.63,26.63,24.63,56.39
synergy,2012-08-31 00:00:00,21.68,25.68,23.68,54.30
synergy,2012-09-01 00:00:00,22.92,26.92,24.92,57.02
synergy,2012-09-02 00:00:00,21.40,25.40,23.40,53.68
synergy,2012-09-03 00:00:00,21.70,25.70,23.70,54.34
synergy,2012-09-04 00:00:00,22.03,26.03,24.03,55.07
synergy,2012-09-05 00:00:00,21.64,25.64,23.64,54.20
synergy,2012-09-06 00:00:00,20.26,24.26,22.26,51.18
synergy,2012-09-07 00:00:00,20.36,24.36,22.36,51.40
synergy,2012-09-08 00:00:00,19.02,23.02,21.02,48.44
synergy,2012-09-09 00:00:00,18.38,22.38,20.38,47.03
synergy,2012-09-10 00:00:00,18.65,22.65,20.65,47.64
synergy,2012-09-11 00:00:00,18.26,22.26,20.26,46.78
synergy,2012-09-12 00:00:00,18.18,22.18,20.18,46.60
synergy,2012-09-13 00:00:00,18.80,22.80,20.80,47.96
synergy,2012-09-14 00:00:00,18.00,22.00,20.00,46.19
synergy,2012-09-15 00:00:00,18.27,22.27,20.27,46.79
synergy,2012-09-16 00:00:00,18.58,22.58,20.58,47.48
synergy,2012-09-17 00:00:00,18.27,22.27,20.27,46.78
synergy,2012-09-18 00:00:00,18.05,22.05,20.05,46.31
synergy,2012-09-19 00:00:00,17.50,21.50,19.50,45.09
synergy,2012-09-20 00:00:00,18.14,22.14,20.14,46.51
synergy,2012-09-21 00:00:00,19.13,23.13,21.13,48.68
synergy,2012-09-22 00:00:00,19.78,23.78,21.78,50.12
synergy,2012-09-23 00:00:00,20.79,24.79,22.79,52.34
synergy,2012-09-24 00:00:00,21.95,25.95,23.95,54.89
synergy,2012-09-25 00:00:00,23.20,27.20,25.20,57.65
synergy,2012-09-26 00:00:00,28.14,32.14,30.14,68.50
synergy,2012-09-27 00:00:00,27.06,31.06,29.06,66.13
synergy,2012-09-28 00:00:00,27.54,31.54,29.54,67.19
synergy,2012-09-29 00:00:00,27.15,31.15,29.15,66.33
synergy,2012-09-30 00:00:00,26.47,30.47,28.47,64.84
synergy,2012-10-01 00:00:00,26.35,30.35,28.35,64.58
synergy,2012-10-02 00:00:00,26.10,30.10,28.10,64.03
synergy,2012-10-03 00:00:00,25.43,29.43,27.43,62.54
synergy,2012-10-04 00:00:00,25.09,29.09,27.09,61.80
synergy,2012-10-05 00:00:00,25.41,29.41,27.41,62.50
synergy,2012-10-06 00:00:00,25.95,29.95,27.95,63.69
synergy,2012-10-07 00:00:00,26.39,30.39,28.39,64.65
synergy,2012-10-08 00:00:00,26.69,30.69,28.69,65.32
synergy,2012-10-09 00:00:00,27.05,31.05,29.05,66.10
synergy,2012-10-10 00:00:00,27.80,31.80,29.80,67.75
synergy,2012-10-11 00:00:00,28.33,32.33,30.33,68.92
synergy,2012-10-12 00:00:00,29.25,33.25,31.25,70.96
synergy,2012-10-13 00:00:00,29.76,33.76,31.76,72.07
synergy,2012-10-14 00:00:00,29.54,33.54,31.54,71.58
synergy,2012-10-15 00:00:00,29.11,33.11,31.11,70.64
synergy,2012-10-16 00:00:00,28.74,32.74,30.74,69.83
synergy,2012-10-17 00:00:00,28.30,32.30,30.30,68.86
synergy,2012-10-18 00:00:00,27.92,31.92,29.92,68.02
synergy,2012-10-19 00:00:00,27.48,31.48,29.48,67.06
synergy,2012-10-20 00:00:00,27.11,31.11,29.11,66.25
synergy,2012-10-21 00:00:00,26.79,30.79,28.79,65.53
synergy,2012-10-22 00:00:00,26.40,30.40,28.40,64.68
synergy,2012-10-23 00:00:00,26.12,30.12,28.12,64.06
synergy,2012-10-24 00:00:00,25.68,29.68,27.68,63.10
synergy,2012-10-25 00:00:00,25.34,29.34,27.34,62.34
synergy,2012-10-26 00:00:00,24.97,28.97,26.97,61.54
synergy,2012-10-27 00:00:00,24.62,28.62,26.62,60.76
synergy,2012-10-28 00:00:00,24.28,28.28,26.28,60.02
synergy,2012-10-29 00:00:00,23.97,27.97,25.97,59.33
synergy,2012-10-30 00:00:00,23.66,27.66,25.66,58.66
synergy,2012-10-31 00:00:00,23.35,27.35,25.35,57.97
synergy,2012-11-01 00:00:00,23.05,27.05,25.05,57.30
synergy,2012-11-02 00:00:00,22.75,26.75,24.75,56.65
synergy,2012-11-03 00:00:00,22.49,26.49,24.49,56.08
synergy,2012-11-04 00:00:00,22.18,26.18,24.18,55.39
synergy,2012-11-05 00:00:00,21.91,25.91,23.91,54.80
synergy,2012-11-06 00:00:00,21.67,25.67,23.67,54.27
synergy,2012-11-07 00:00:00,21.36,25.36,23.36,53.58
synergy,2012-11-08 00:00:00,21.03,25.03,23.03,52.86
synergy,2012-11-09 00:00:00,20.85,24.85,22.85,52.47
synergy,2012-11-10 00:00:00,20.60,24.60,22.60,51.93
synergy,2012-11-11 00:00:00,20.35,24.35,22.35,51.37
