time,FLOW
2013-12-11 00:00,1.745439058
2013-12-12 00:00,1.650050509
2013-12-13 00:00,1.64898173
2013-12-14 00:00,1.64898173
2013-12-15 00:00,3.929375065
2013-12-16 00:00,1.654020261
2013-12-17 00:00,1.64898173
2013-12-18 00:00,2.483240294
2013-12-19 00:00,1.649000815
2013-12-20 00:00,20.63316443
2013-12-21 00:00,1.705867289
2013-12-22 00:00,0
2013-12-23 00:00,2.415830872
2013-12-24 00:00,2.090044036
2013-12-25 00:00,1.64898173
2013-12-26 00:00,1.78425865
2013-12-27 00:00,1.781033227
2013-12-28 00:00,1.64898173
2013-12-29 00:00,1.64898173
2013-12-30 00:00,5.647418636
2013-12-31 00:00,1.64898173
