lakeid,sampledate,depth,var,value,startdepth,bottomdepth
ME,11/23/1998,6,OXY_oxy,10.7,6,6
ME,11/23/1998,6,OXY_sat,93.8,6,6
ME,11/23/1998,7,temp,7.1,7,7
ME,11/23/1998,7,OXY_oxy,10.7,7,7
ME,11/23/1998,7,OXY_sat,93.8,7,7
ME,11/23/1998,8,temp,7.1,8,8
ME,11/23/1998,8,OXY_oxy,10.8,8,8
ME,11/23/1998,8,OXY_sat,94.7,8,8
ME,11/23/1998,9,temp,7.1,9,9
ME,11/23/1998,9,OXY_oxy,10.7,9,9
ME,11/23/1998,9,OXY_sat,93.8,9,9
ME,11/23/1998,10,temp,7.1,10,10
ME,11/23/1998,10,OXY_oxy,10.7,10,10
ME,11/23/1998,10,OXY_sat,93.8,10,10
ME,11/23/1998,11,temp,7.1,11,11
ME,11/23/1998,11,OXY_oxy,10.8,11,11
ME,11/23/1998,11,OXY_sat,94.7,11,11
ME,11/23/1998,12,temp,7.1,12,12
ME,11/23/1998,12,OXY_oxy,10.7,12,12
ME,11/23/1998,12,OXY_sat,93.8,12,12
ME,11/23/1998,13,temp,7.1,13,13
ME,11/23/1998,13,OXY_oxy,10.7,13,13
ME,11/23/1998,13,OXY_sat,93.8,13,13
ME,11/23/1998,14,temp,7.1,14,14
ME,11/23/1998,14,OXY_oxy,10.7,14,14
ME,11/23/1998,14,OXY_sat,93.8,14,14
ME,11/23/1998,15,temp,7.1,15,15
ME,11/23/1998,15,OXY_oxy,10.7,15,15
ME,11/23/1998,15,OXY_sat,93.8,15,15
ME,11/23/1998,16,temp,7.1,16,16
ME,11/23/1998,16,OXY_oxy,10.7,16,16
ME,11/23/1998,16,OXY_sat,93.8,16,16
ME,11/23/1998,17,temp,7.1,17,17
ME,11/23/1998,17,OXY_oxy,10.7,17,17
ME,11/23/1998,17,OXY_sat,93.8,17,17
ME,11/23/1998,18,temp,7.1,18,18
ME,11/23/1998,18,OXY_oxy,10.7,18,18
ME,11/23/1998,18,OXY_sat,93.8,18,18
ME,11/23/1998,19,temp,7.1,19,19
ME,11/23/1998,19,OXY_oxy,10.7,19,19
ME,11/23/1998,19,OXY_sat,93.8,19,19
ME,11/23/1998,20,temp,7.1,20,20
ME,11/23/1998,20,OXY_oxy,10.7,20,20
ME,11/23/1998,20,OXY_sat,93.8,20,20
ME,1/25/1999,0,temp,0.4,0,0
ME,1/25/1999,0,OXY_oxy,15,0,0
ME,1/25/1999,0,OXY_sat,110.1,0,0
ME,1/25/1999,1,temp,1.3,1,1
ME,1/25/1999,1,OXY_oxy,14.4,1,1
ME,1/25/1999,1,OXY_sat,108.4,1,1
ME,1/25/1999,2,temp,1.4,2,2
ME,1/25/1999,2,OXY_oxy,13.9,2,2
ME,1/25/1999,2,OXY_sat,104.9,2,2
ME,1/25/1999,3,temp,1.4,3,3
ME,1/25/1999,3,OXY_oxy,13.4,3,3
ME,1/25/1999,3,OXY_sat,101.2,3,3
ME,1/25/1999,4,temp,1.4,4,4
ME,1/25/1999,4,OXY_oxy,13.7,4,4
ME,1/25/1999,4,OXY_sat,103.4,4,4
ME,1/25/1999,5,temp,1.4,5,5
ME,1/25/1999,5,OXY_oxy,13.8,5,5
ME,1/25/1999,5,OXY_sat,104.2,5,5
ME,1/25/1999,6,temp,1.3,6,6
ME,1/25/1999,6,OXY_oxy,13,6,6
ME,1/25/1999,6,OXY_sat,97.9,6,6
ME,1/25/1999,7,temp,1.4,7,7
ME,1/25/1999,7,OXY_oxy,13.3,7,7
ME,1/25/1999,7,OXY_sat,100.4,7,7
ME,1/25/1999,8,temp,1.4,8,8
ME,1/25/1999,8,OXY_oxy,13.2,8,8
ME,1/25/1999,8,OXY_sat,99.7,8,8
ME,1/25/1999,9,temp,1.5,9,9
ME,1/25/1999,9,OXY_oxy,12.9,9,9
ME,1/25/1999,9,OXY_sat,97.7,9,9
ME,1/25/1999,10,temp,1.6,10,10
ME,1/25/1999,10,OXY_oxy,12.9,10,10
ME,1/25/1999,10,OXY_sat,97.9,10,10
ME,1/25/1999,11,temp,1.6,11,11
ME,1/25/1999,11,OXY_oxy,12.9,11,11
ME,1/25/1999,11,OXY_sat,97.9,11,11
ME,1/25/1999,12,temp,1.7,12,12
ME,1/25/1999,12,OXY_oxy,13,12,12
ME,1/25/1999,12,OXY_sat,99,12,12
ME,1/25/1999,13,temp,1.7,13,13
ME,1/25/1999,13,OXY_oxy,13,13,13
ME,1/25/1999,13,OXY_sat,99,13,13
ME,1/25/1999,14,temp,1.7,14,14
ME,1/25/1999,14,OXY_oxy,12.6,14,14
ME,1/25/1999,14,OXY_sat,95.9,14,14
ME,1/25/1999,15,temp,1.9,15,15
ME,1/25/1999,15,OXY_oxy,12.4,15,15
ME,1/25/1999,15,OXY_sat,94.9,15,15
ME,1/25/1999,17,temp,2.2,17,17
ME,1/25/1999,17,OXY_oxy,11.4,17,17
ME,1/25/1999,17,OXY_sat,88,17,17
ME,1/25/1999,18,temp,2.3,18,18
ME,1/25/1999,18,OXY_oxy,10.4,18,18
ME,1/25/1999,18,OXY_sat,80.5,18,18
ME,1/25/1999,19,temp,2.5,19,19
ME,1/25/1999,19,OXY_oxy,8.4,19,19
ME,1/25/1999,19,OXY_sat,65.4,19,19
ME,1/25/1999,20,temp,2.7,20,20
ME,1/25/1999,20,OXY_oxy,6.3,20,20
ME,1/25/1999,20,OXY_sat,49.3,20,20
ME,1/25/1999,21,temp,2.8,21,21
ME,1/25/1999,21,OXY_oxy,5.9,21,21
ME,1/25/1999,21,OXY_sat,46.3,21,21
ME,1/25/1999,22,temp,2.8,22,22
ME,1/25/1999,22,OXY_oxy,6.8,22,22
ME,1/25/1999,22,OXY_sat,53.3,22,22
ME,1/25/1999,23,temp,2.9,23,23
ME,1/25/1999,23,OXY_oxy,6.5,23,23
ME,1/25/1999,23,OXY_sat,51.1,23,23
ME,2/22/1999,0,temp,2.8,0,0
ME,2/22/1999,0,OXY_oxy,12,0,0
ME,2/22/1999,0,OXY_sat,94.1,0,0
ME,2/22/1999,1,temp,2.8,1,1
ME,2/22/1999,1,OXY_oxy,11.9,1,1
ME,2/22/1999,1,OXY_sat,93.3,1,1
ME,2/22/1999,2,temp,2.7,2,2
ME,2/22/1999,2,OXY_oxy,11.9,2,2
ME,2/22/1999,2,OXY_sat,93.1,2,2
ME,2/22/1999,3,temp,2.7,3,3
ME,2/22/1999,3,OXY_oxy,12,3,3
ME,2/22/1999,3,OXY_sat,93.9,3,3
ME,2/22/1999,4,temp,2.7,4,4
ME,2/22/1999,4,OXY_oxy,12,4,4
ME,2/22/1999,4,OXY_sat,93.9,4,4
ME,2/22/1999,5,temp,2.8,5,5
ME,2/22/1999,5,OXY_oxy,12.1,5,5
ME,2/22/1999,5,OXY_sat,94.9,5,5
ME,2/22/1999,6,temp,2.8,6,6
ME,2/22/1999,6,OXY_oxy,12.2,6,6
ME,2/22/1999,6,OXY_sat,95.7,6,6
ME,2/22/1999,7,temp,2.8,7,7
ME,2/22/1999,7,OXY_oxy,12.3,7,7
ME,2/22/1999,7,OXY_sat,96.5,7,7
ME,2/22/1999,8,temp,2.8,8,8
ME,2/22/1999,8,OXY_oxy,12.3,8,8
ME,2/22/1999,8,OXY_sat,96.5,8,8
ME,2/22/1999,9,temp,2.8,9,9
ME,2/22/1999,9,OXY_oxy,12.3,9,9
ME,2/22/1999,9,OXY_sat,96.5,9,9
ME,2/22/1999,10,temp,2.8,10,10
ME,2/22/1999,10,OXY_oxy,12.4,10,10
ME,2/22/1999,10,OXY_sat,97.3,10,10
ME,2/22/1999,11,temp,2.9,11,11
ME,2/22/1999,11,OXY_oxy,12.4,11,11
ME,2/22/1999,11,OXY_sat,97.5,11,11
ME,2/22/1999,12,temp,2.9,12,12
ME,2/22/1999,12,OXY_oxy,12.4,12,12
ME,2/22/1999,12,OXY_sat,97.5,12,12
ME,2/22/1999,13,temp,2.9,13,13
ME,2/22/1999,13,OXY_oxy,12.4,13,13
ME,2/22/1999,13,OXY_sat,97.5,13,13
ME,2/22/1999,14,temp,2.9,14,14
ME,2/22/1999,14,OXY_oxy,12.4,14,14
ME,2/22/1999,14,OXY_sat,97.5,14,14
ME,2/22/1999,15,temp,2.9,15,15
ME,2/22/1999,15,OXY_oxy,12.4,15,15
ME,2/22/1999,15,OXY_sat,97.5,15,15
ME,2/22/1999,16,temp,2.8,16,16
ME,2/22/1999,16,OXY_oxy,10.3,16,16
ME,2/22/1999,16,OXY_sat,80.8,16,16
ME,2/22/1999,17,temp,2.7,17,17
ME,2/22/1999,17,OXY_oxy,9.1,17,17
ME,2/22/1999,17,OXY_sat,71.2,17,17
ME,2/22/1999,18,temp,2.7,18,18
ME,2/22/1999,18,OXY_oxy,6.5,18,18
ME,2/22/1999,18,OXY_sat,50.9,18,18
ME,2/22/1999,19,temp,2.8,19,19
ME,2/22/1999,19,OXY_oxy,5,19,19
ME,2/22/1999,19,OXY_sat,39.2,19,19
ME,2/22/1999,20,temp,3,20,20
ME,2/22/1999,20,OXY_oxy,2.4,20,20
ME,2/22/1999,20,OXY_sat,18.9,20,20
ME,2/22/1999,21,temp,2.9,21,21
ME,2/22/1999,21,OXY_oxy,3.9,21,21
ME,2/22/1999,21,OXY_sat,30.7,21,21
ME,2/22/1999,22,temp,3.2,22,22
ME,2/22/1999,22,OXY_oxy,0.8,22,22
ME,2/22/1999,22,OXY_sat,6.3,22,22
ME,3/29/1999,0,temp,4,0,0
ME,3/29/1999,0,OXY_oxy,13.7,0,0
ME,3/29/1999,0,OXY_sat,111,0,0
ME,3/29/1999,1,temp,4,1,1
ME,3/29/1999,1,OXY_oxy,13.7,1,1
ME,3/29/1999,1,OXY_sat,111,1,1
ME,3/29/1999,2,temp,4,2,2
ME,3/29/1999,2,OXY_oxy,13.7,2,2
ME,3/29/1999,2,OXY_sat,111,2,2
ME,3/29/1999,3,temp,3.9,3,3
ME,3/29/1999,3,OXY_oxy,13.7,3,3
ME,3/29/1999,3,OXY_sat,110.7,3,3
ME,3/29/1999,4,temp,3.9,4,4
ME,3/29/1999,4,OXY_oxy,13.7,4,4
ME,3/29/1999,4,OXY_sat,110.7,4,4
ME,3/29/1999,5,temp,3.9,5,5
ME,3/29/1999,5,OXY_oxy,13.7,5,5
ME,3/29/1999,5,OXY_sat,110.7,5,5
ME,3/29/1999,6,temp,3.9,6,6
ME,3/29/1999,6,OXY_oxy,13.7,6,6
ME,3/29/1999,6,OXY_sat,110.7,6,6
ME,3/29/1999,7,temp,3.9,7,7
ME,3/29/1999,7,OXY_oxy,13.7,7,7
ME,3/29/1999,7,OXY_sat,110.7,7,7
ME,3/29/1999,8,temp,3.9,8,8
ME,3/29/1999,8,OXY_oxy,13.7,8,8
ME,3/29/1999,8,OXY_sat,110.7,8,8
ME,3/29/1999,9,temp,3.8,9,9
ME,3/29/1999,9,OXY_oxy,13.7,9,9
ME,3/29/1999,9,OXY_sat,110.4,9,9
ME,3/29/1999,10,temp,3.8,10,10
ME,3/29/1999,10,OXY_oxy,13.7,10,10
ME,3/29/1999,10,OXY_sat,110.4,10,10
ME,3/29/1999,11,temp,3.9,11,11
ME,3/29/1999,11,OXY_oxy,13.7,11,11
ME,3/29/1999,11,OXY_sat,110.7,11,11
ME,3/29/1999,12,temp,3.8,12,12
ME,3/29/1999,12,OXY_oxy,13.7,12,12
ME,3/29/1999,12,OXY_sat,110.4,12,12
ME,3/29/1999,13,temp,3.8,13,13
ME,3/29/1999,13,OXY_oxy,13.7,13,13
ME,3/29/1999,13,OXY_sat,110.4,13,13
ME,3/29/1999,14,temp,3.9,14,14
ME,3/29/1999,14,OXY_oxy,13.7,14,14
ME,3/29/1999,14,OXY_sat,110.7,14,14
ME,3/29/1999,15,temp,3.9,15,15
ME,3/29/1999,15,OXY_oxy,13.7,15,15
ME,3/29/1999,15,OXY_sat,110.7,15,15
ME,3/29/1999,16,temp,3.9,16,16
ME,3/29/1999,16,OXY_oxy,13.7,16,16
ME,3/29/1999,16,OXY_sat,110.7,16,16
ME,3/29/1999,17,temp,3.9,17,17
ME,3/29/1999,17,OXY_oxy,13.7,17,17
ME,3/29/1999,17,OXY_sat,110.7,17,17
ME,3/29/1999,18,temp,3.9,18,18
ME,3/29/1999,18,OXY_oxy,13.7,18,18
ME,3/29/1999,18,OXY_sat,110.7,18,18
ME,3/29/1999,19,temp,3.9,19,19
ME,3/29/1999,19,OXY_oxy,13.7,19,19
ME,3/29/1999,19,OXY_sat,110.7,19,19
ME,3/29/1999,20,temp,3.9,20,20
ME,3/29/1999,20,OXY_oxy,13.7,20,20
ME,3/29/1999,20,OXY_sat,110.7,20,20
ME,4/12/1999,0,temp,6.9,0,0
ME,4/12/1999,0,OXY_oxy,12,0,0
ME,4/12/1999,0,OXY_sat,104.7,0,0
ME,4/12/1999,1,temp,6.8,1,1
ME,4/12/1999,1,OXY_oxy,12,1,1
ME,4/12/1999,1,OXY_sat,104.4,1,1
ME,4/12/1999,2,temp,6.8,2,2
ME,4/12/1999,2,OXY_oxy,12,2,2
ME,4/12/1999,2,OXY_sat,104.4,2,2
ME,4/12/1999,3,temp,6.8,3,3
ME,4/12/1999,3,OXY_oxy,12,3,3
ME,4/12/1999,3,OXY_sat,104.4,3,3
ME,4/12/1999,4,temp,6.7,4,4
ME,4/12/1999,4,OXY_oxy,12,4,4
ME,4/12/1999,4,OXY_sat,104.2,4,4
ME,4/12/1999,5,temp,6.7,5,5
ME,4/12/1999,5,OXY_oxy,12,5,5
ME,4/12/1999,5,OXY_sat,104.2,5,5
ME,4/12/1999,6,temp,6.7,6,6
ME,4/12/1999,6,OXY_oxy,12,6,6
ME,4/12/1999,6,OXY_sat,104.2,6,6
ME,4/12/1999,7,temp,6.7,7,7
ME,4/12/1999,7,OXY_oxy,12,7,7
ME,4/12/1999,7,OXY_sat,104.2,7,7
ME,4/12/1999,8,temp,6.7,8,8
ME,4/12/1999,8,OXY_oxy,11.9,8,8
ME,4/12/1999,8,OXY_sat,103.3,8,8
ME,4/12/1999,9,temp,6.7,9,9
ME,4/12/1999,9,OXY_oxy,11.9,9,9
ME,4/12/1999,9,OXY_sat,103.3,9,9
ME,4/12/1999,10,temp,6.7,10,10
ME,4/12/1999,10,OXY_oxy,11.9,10,10
ME,4/12/1999,10,OXY_sat,103.3,10,10
ME,4/12/1999,11,temp,6.7,11,11
ME,4/12/1999,11,OXY_oxy,11.9,11,11
ME,4/12/1999,11,OXY_sat,103.3,11,11
ME,4/12/1999,12,temp,6.7,12,12
ME,4/12/1999,12,OXY_oxy,11.9,12,12
ME,4/12/1999,12,OXY_sat,103.3,12,12
ME,4/12/1999,13,temp,6.7,13,13
ME,4/12/1999,13,OXY_oxy,11.9,13,13
ME,4/12/1999,13,OXY_sat,103.3,13,13
ME,4/12/1999,14,temp,6.7,14,14
ME,4/12/1999,14,OXY_oxy,11.9,14,14
ME,4/12/1999,14,OXY_sat,103.3,14,14
ME,4/12/1999,15,temp,6.7,15,15
ME,4/12/1999,15,OXY_oxy,11.9,15,15
ME,4/12/1999,15,OXY_sat,103.3,15,15
ME,4/12/1999,16,temp,6.7,16,16
ME,4/12/1999,16,OXY_oxy,11.9,16,16
ME,4/12/1999,16,OXY_sat,103.3,16,16
ME,4/12/1999,17,temp,6.7,17,17
ME,4/12/1999,17,OXY_oxy,11.9,17,17
ME,4/12/1999,17,OXY_sat,103.3,17,17
ME,4/12/1999,18,temp,6.7,18,18
ME,4/12/1999,18,OXY_oxy,11.9,18,18
ME,4/12/1999,18,OXY_sat,103.3,18,18
ME,4/12/1999,19,temp,6.7,19,19
ME,4/12/1999,19,OXY_oxy,11.9,19,19
ME,4/12/1999,19,OXY_sat,103.3,19,19
ME,4/12/1999,20,temp,6.7,20,20
ME,4/12/1999,20,OXY_oxy,11.9,20,20
ME,4/12/1999,20,OXY_sat,103.3,20,20
ME,4/12/1999,21,temp,6.7,21,21
ME,4/12/1999,21,OXY_oxy,11.9,21,21
ME,4/12/1999,21,OXY_sat,103.3,21,21
ME,4/12/1999,22,temp,6.7,22,22
ME,4/12/1999,22,OXY_oxy,11.9,22,22
ME,4/12/1999,22,OXY_sat,103.3,22,22
ME,4/12/1999,23,temp,6.7,23,23
ME,4/12/1999,23,OXY_oxy,11.9,23,23
ME,4/12/1999,23,OXY_sat,103.3,23,23
ME,4/26/1999,0,temp,9.8,0,0
ME,4/26/1999,0,OXY_oxy,11.5,0,0
ME,4/26/1999,0,OXY_sat,107.6,0,0
ME,4/26/1999,1,temp,9.6,1,1
ME,4/26/1999,1,OXY_oxy,11.5,1,1
ME,4/26/1999,1,OXY_sat,107.1,1,1
ME,4/26/1999,2,temp,9.4,2,2
ME,4/26/1999,2,OXY_oxy,11.6,2,2
ME,4/26/1999,2,OXY_sat,107.5,2,2
ME,4/26/1999,3,temp,8.8,3,3
ME,4/26/1999,3,OXY_oxy,11.6,3,3
ME,4/26/1999,3,OXY_sat,106,3,3
ME,4/26/1999,4,temp,8.6,4,4
ME,4/26/1999,4,OXY_oxy,11.5,4,4
ME,4/26/1999,4,OXY_sat,104.6,4,4
ME,4/26/1999,5,temp,8.4,5,5
ME,4/26/1999,5,OXY_oxy,11.5,5,5
ME,4/26/1999,5,OXY_sat,104.1,5,5
ME,4/26/1999,6,temp,8.4,6,6
ME,4/26/1999,6,OXY_oxy,11.5,6,6
ME,4/26/1999,6,OXY_sat,104.1,6,6
ME,4/26/1999,7,temp,8.4,7,7
ME,4/26/1999,7,OXY_oxy,11.5,7,7
ME,4/26/1999,7,OXY_sat,104.1,7,7
ME,4/26/1999,8,temp,8.2,8,8
ME,4/26/1999,8,OXY_oxy,11.5,8,8
ME,4/26/1999,8,OXY_sat,103.6,8,8
ME,4/26/1999,9,temp,8,9,9
ME,4/26/1999,9,OXY_oxy,11.4,9,9
ME,4/26/1999,9,OXY_sat,102.2,9,9
ME,4/26/1999,10,temp,7.9,10,10
ME,4/26/1999,10,OXY_oxy,11.3,10,10
ME,4/26/1999,10,OXY_sat,101,10,10
ME,4/26/1999,11,temp,7.9,11,11
ME,4/26/1999,11,OXY_oxy,11.3,11,11
ME,4/26/1999,11,OXY_sat,101,11,11
ME,4/26/1999,12,temp,7.9,12,12
ME,4/26/1999,12,OXY_oxy,11.3,12,12
ME,4/26/1999,12,OXY_sat,101,12,12
ME,4/26/1999,13,temp,7.8,13,13
ME,4/26/1999,13,OXY_oxy,11.1,13,13
ME,4/26/1999,13,OXY_sat,99,13,13
ME,4/26/1999,14,temp,7.8,14,14
ME,4/26/1999,14,OXY_oxy,11,14,14
ME,4/26/1999,14,OXY_sat,98.1,14,14
ME,4/26/1999,15,temp,7.8,15,15
ME,4/26/1999,15,OXY_oxy,11,15,15
ME,4/26/1999,15,OXY_sat,98.1,15,15
ME,4/26/1999,16,temp,7.8,16,16
ME,4/26/1999,16,OXY_oxy,11,16,16
ME,4/26/1999,16,OXY_sat,98.1,16,16
ME,4/26/1999,17,temp,7.8,17,17
ME,4/26/1999,17,OXY_oxy,10.9,17,17
ME,4/26/1999,17,OXY_sat,97.2,17,17
ME,4/26/1999,18,temp,7.8,18,18
ME,4/26/1999,18,OXY_oxy,10.9,18,18
ME,4/26/1999,18,OXY_sat,97.2,18,18
ME,4/26/1999,19,temp,7.8,19,19
ME,4/26/1999,19,OXY_oxy,10.9,19,19
ME,4/26/1999,19,OXY_sat,97.2,19,19
ME,4/26/1999,20,temp,7.8,20,20
ME,4/26/1999,20,OXY_oxy,10.7,20,20
ME,4/26/1999,20,OXY_sat,95.4,20,20
ME,4/26/1999,21,temp,7.8,21,21
ME,4/26/1999,21,OXY_oxy,10.7,21,21
ME,4/26/1999,21,OXY_sat,95.4,21,21
ME,4/26/1999,22,temp,7.8,22,22
ME,4/26/1999,22,OXY_oxy,10.6,22,22
ME,4/26/1999,22,OXY_sat,94.5,22,22
ME,4/26/1999,23,temp,7.7,23,23
ME,4/26/1999,23,OXY_oxy,10.6,23,23
ME,4/26/1999,23,OXY_sat,94.3,23,23
ME,5/10/1999,0,temp,12.1,0,0
ME,5/10/1999,0,OXY_oxy,10.8,0,0
ME,5/10/1999,0,OXY_sat,106.6,0,0
ME,5/10/1999,1,temp,12,1,1
ME,5/10/1999,1,OXY_oxy,10.1,1,1
ME,5/10/1999,1,OXY_sat,99.4,1,1
ME,5/10/1999,2,temp,11.9,2,2
ME,5/10/1999,2,OXY_oxy,10.1,2,2
ME,5/10/1999,2,OXY_sat,99.2,2,2
ME,5/10/1999,3,temp,11.9,3,3
ME,5/10/1999,3,OXY_oxy,10.1,3,3
ME,5/10/1999,3,OXY_sat,99.2,3,3
ME,5/10/1999,4,temp,11.9,4,4
ME,5/10/1999,4,OXY_oxy,10.1,4,4
ME,5/10/1999,4,OXY_sat,99.2,4,4
ME,5/10/1999,5,temp,11.8,5,5
ME,5/10/1999,5,OXY_oxy,10.1,5,5
ME,5/10/1999,5,OXY_sat,99,5,5
ME,5/10/1999,6,temp,11.8,6,6
ME,5/10/1999,6,OXY_oxy,10.1,6,6
ME,5/10/1999,6,OXY_sat,99,6,6
ME,5/10/1999,7,temp,11.8,7,7
ME,5/10/1999,7,OXY_oxy,10.1,7,7
ME,5/10/1999,7,OXY_sat,99,7,7
ME,5/10/1999,8,temp,11.7,8,8
ME,5/10/1999,8,OXY_oxy,10,8,8
ME,5/10/1999,8,OXY_sat,97.8,8,8
ME,5/10/1999,9,temp,11.7,9,9
ME,5/10/1999,9,OXY_oxy,10,9,9
ME,5/10/1999,9,OXY_sat,97.8,9,9
ME,5/10/1999,10,temp,11.6,10,10
ME,5/10/1999,10,OXY_oxy,10,10,10
ME,5/10/1999,10,OXY_sat,97.6,10,10
ME,5/10/1999,11,temp,11.5,11,11
ME,5/10/1999,11,OXY_oxy,9.9,11,11
ME,5/10/1999,11,OXY_sat,96.4,11,11
ME,5/10/1999,12,temp,11.4,12,12
ME,5/10/1999,12,OXY_oxy,9.7,12,12
ME,5/10/1999,12,OXY_sat,94.2,12,12
ME,5/10/1999,13,temp,11.2,13,13
ME,5/10/1999,13,OXY_oxy,9.7,13,13
ME,5/10/1999,13,OXY_sat,93.8,13,13
ME,5/10/1999,14,temp,10.8,14,14
ME,5/10/1999,14,OXY_oxy,9.7,14,14
ME,5/10/1999,14,OXY_sat,92.9,14,14
ME,5/10/1999,15,temp,10.6,15,15
ME,5/10/1999,15,OXY_oxy,9.7,15,15
ME,5/10/1999,15,OXY_sat,92.5,15,15
ME,5/10/1999,16,temp,10.2,16,16
ME,5/10/1999,16,OXY_oxy,9.7,16,16
ME,5/10/1999,16,OXY_sat,91.6,16,16
ME,5/10/1999,17,temp,9.9,17,17
ME,5/10/1999,17,OXY_oxy,9.3,17,17
ME,5/10/1999,17,OXY_sat,87.2,17,17
ME,5/10/1999,18,temp,9.7,18,18
ME,5/10/1999,18,OXY_oxy,9,18,18
ME,5/10/1999,18,OXY_sat,84,18,18
ME,5/10/1999,19,temp,9.6,19,19
ME,5/10/1999,19,OXY_oxy,9,19,19
ME,5/10/1999,19,OXY_sat,83.8,19,19
ME,5/10/1999,20,temp,9.6,20,20
ME,5/10/1999,20,OXY_oxy,9,20,20
ME,5/10/1999,20,OXY_sat,83.8,20,20
ME,5/10/1999,21,temp,9.5,21,21
ME,5/10/1999,21,OXY_oxy,9,21,21
ME,5/10/1999,21,OXY_sat,83.6,21,21
ME,5/10/1999,22,temp,9.4,22,22
ME,5/10/1999,22,OXY_oxy,8.8,22,22
ME,5/10/1999,22,OXY_sat,81.6,22,22
ME,5/10/1999,23,temp,9.2,23,23
ME,5/10/1999,23,OXY_oxy,8.7,23,23
ME,5/10/1999,23,OXY_sat,80.3,23,23
ME,5/10/1999,24,temp,9.1,24,24
ME,5/10/1999,24,OXY_oxy,8.4,24,24
ME,5/10/1999,24,OXY_sat,77.3,24,24
ME,5/26/1999,0,temp,14.4,0,0
ME,5/26/1999,0,OXY_oxy,10.2,0,0
ME,5/26/1999,0,OXY_sat,105.9,0,0
ME,5/26/1999,1,temp,14.4,1,1
ME,5/26/1999,1,OXY_oxy,10.2,1,1
ME,5/26/1999,1,OXY_sat,105.9,1,1
ME,5/26/1999,2,temp,14.4,2,2
ME,5/26/1999,2,OXY_oxy,10.2,2,2
ME,5/26/1999,2,OXY_sat,105.9,2,2
ME,5/26/1999,3,temp,14.4,3,3
ME,5/26/1999,3,OXY_oxy,10.2,3,3
ME,5/26/1999,3,OXY_sat,105.9,3,3
ME,5/26/1999,4,temp,14.4,4,4
ME,5/26/1999,4,OXY_oxy,10.1,4,4
ME,5/26/1999,4,OXY_sat,104.9,4,4
ME,5/26/1999,5,temp,14.4,5,5
ME,5/26/1999,5,OXY_oxy,10.1,5,5
ME,5/26/1999,5,OXY_sat,104.9,5,5
ME,5/26/1999,6,temp,14.4,6,6
ME,5/26/1999,6,OXY_oxy,10.1,6,6
ME,5/26/1999,6,OXY_sat,104.9,6,6
ME,5/26/1999,7,temp,14.4,7,7
ME,5/26/1999,7,OXY_oxy,10.2,7,7
ME,5/26/1999,7,OXY_sat,105.9,7,7
ME,5/26/1999,8,temp,14.4,8,8
ME,5/26/1999,8,OXY_oxy,10.1,8,8
ME,5/26/1999,8,OXY_sat,104.9,8,8
ME,5/26/1999,9,temp,14.4,9,9
ME,5/26/1999,9,OXY_oxy,10.1,9,9
ME,5/26/1999,9,OXY_sat,104.9,9,9
ME,5/26/1999,10,temp,14.4,10,10
ME,5/26/1999,10,OXY_oxy,10.1,10,10
ME,5/26/1999,10,OXY_sat,104.9,10,10
ME,5/26/1999,11,temp,14.3,11,11
ME,5/26/1999,11,OXY_oxy,10.1,11,11
ME,5/26/1999,11,OXY_sat,104.7,11,11
ME,5/26/1999,12,temp,14.3,12,12
ME,5/26/1999,12,OXY_oxy,10.1,12,12
ME,5/26/1999,12,OXY_sat,104.7,12,12
ME,5/26/1999,13,temp,14.3,13,13
ME,5/26/1999,13,OXY_oxy,10.1,13,13
ME,5/26/1999,13,OXY_sat,104.7,13,13
ME,5/26/1999,14,temp,14,14,14
ME,5/26/1999,14,OXY_oxy,9.8,14,14
ME,5/26/1999,14,OXY_sat,100.9,14,14
ME,5/26/1999,15,temp,13.3,15,15
ME,5/26/1999,15,OXY_oxy,9.2,15,15
ME,5/26/1999,15,OXY_sat,93.3,15,15
ME,5/26/1999,16,temp,12.8,16,16
ME,5/26/1999,16,OXY_oxy,8.9,16,16
ME,5/26/1999,16,OXY_sat,89.2,16,16
ME,5/26/1999,17,temp,11.8,17,17
ME,5/26/1999,17,OXY_oxy,8,17,17
ME,5/26/1999,17,OXY_sat,78.4,17,17
ME,5/26/1999,18,temp,11.2,18,18
ME,5/26/1999,18,OXY_oxy,7.3,18,18
ME,5/26/1999,18,OXY_sat,70.6,18,18
ME,5/26/1999,19,temp,10.7,19,19
ME,5/26/1999,19,OXY_oxy,6.3,19,19
ME,5/26/1999,19,OXY_sat,60.2,19,19
ME,5/26/1999,20,temp,10.5,20,20
ME,5/26/1999,20,OXY_oxy,5.8,20,20
ME,5/26/1999,20,OXY_sat,55.2,20,20
ME,5/26/1999,21,temp,10.4,21,21
ME,5/26/1999,21,OXY_oxy,5.6,21,21
ME,5/26/1999,21,OXY_sat,53.1,21,21
ME,5/26/1999,22,temp,10.4,22,22
ME,5/26/1999,22,OXY_oxy,5.5,22,22
ME,5/26/1999,22,OXY_sat,52.2,22,22
ME,5/26/1999,23,temp,10.3,23,23
ME,5/26/1999,23,OXY_oxy,5.6,23,23
ME,5/26/1999,23,OXY_sat,53,23,23
ME,5/26/1999,24,temp,10.3,24,24
ME,5/26/1999,24,OXY_oxy,5.2,24,24
ME,5/26/1999,24,OXY_sat,49.2,24,24
ME,6/7/1999,0,temp,19.3,0,0
ME,6/7/1999,0,OXY_oxy,9,0,0
