time,FLOW,SALT,TEMP,OGM_don,NIT_nit,NIT_amm,PHS_frp
2012-07-25 00:00:00,1.32,0,18.5,372.2614,3722.6139,0.5636,0.90464
2012-07-26 00:00:00,4,0,18.2,399.0925,3990.9249,0.4812,0.8316
2012-07-27 00:00:00,2.4,0,18.6,395.2565,3952.5652,0.4913,0.83666
2012-07-28 00:00:00,1.52,0,19.4,391.4218,3914.2179,0.5017,0.84172
2012-07-29 00:00:00,1.7,0,19.9,388.3001,3883.0015,0.5103,0.84491
2012-07-30 00:00:00,1.41,0,19.3,377.9716,3779.7157,0.5418,0.86669
2012-07-31 00:00:00,1.93,0,20.8,383.4215,3834.2148,0.5241,0.84799
2012-08-01 00:00:00,1.43,0,20,381.5535,3815.535,0.5294,0.84799
2012-08-02 00:00:00,1.65,0,21.9,380.2892,3802.8924,0.5329,0.84634
2012-08-03 00:00:00,1.42,0,22.8,379.6224,3796.2238,0.5345,0.84326
2012-08-04 00:00:00,1.44,0,23.7,375.4489,3754.489,0.5475,0.84898
2012-08-05 00:00:00,1.62,0,23.5,379.226,3792.2601,0.5348,0.83435
2012-08-06 00:00:00,1.4,0,21.2,379.4692,3794.6915,0.5335,0.82852
2012-08-07 00:00:00,1.47,0,18.6,380.2228,3802.2281,0.5307,0.82159
2012-08-08 00:00:00,1.4,0,19.9,377.6917,3776.917,0.5383,0.82258
2012-08-09 00:00:00,1.86,0,22.6,370.9331,3709.3312,0.5602,0.83435
2012-08-10 00:00:00,1.47,0,22.5,381.2561,3812.5611,0.5261,0.80322
2012-08-11 00:00:00,1.53,0,18.8,380.977,3809.7698,0.5265,0.7986
2012-08-12 00:00:00,1.44,0,21.2,380.5748,3805.7479,0.5273,0.79431
2012-08-13 00:00:00,1.51,0,21.2,381.2321,3812.321,0.5249,0.78738
2012-08-14 00:00:00,1.49,0,19.7,381.5994,3815.994,0.5233,0.781
2012-08-15 00:00:00,1.15,0,21,369.6966,3696.9663,0.5617,0.80399
2012-08-16 00:00:00,2.19,0,20.8,377.077,3770.7704,0.5368,0.78056
2012-08-17 00:00:00,1.96,0,19.1,381.1801,3811.8015,0.5234,0.76549
2012-08-18 00:00:00,1.53,0,20,380.6054,3806.0537,0.5249,0.76131
2012-08-19 00:00:00,1.2,0,17.2,380.2953,3802.9532,0.5255,0.75636
2012-08-20 00:00:00,1.45,0,17.2,380.4375,3804.3747,0.5247,0.75042
2012-08-21 00:00:00,1.33,0,18.7,380.8315,3808.3154,0.5231,0.74404
2012-08-22 00:00:00,1.37,0,17.3,381.5825,3815.825,0.5204,0.73667
2012-08-23 00:00:00,1.41,0,19.1,382.7079,3827.0794,0.5166,0.72864
2012-08-24 00:00:00,1.33,0,20,384.1836,3841.8364,0.5118,0.71973
2012-08-25 00:00:00,1.26,0,20.6,384.9834,3849.8336,0.5091,0.71258
2012-08-26 00:00:00,1.46,0,19.5,385.3766,3853.7659,0.5077,0.70609
2012-08-27 00:00:00,1.44,0,19.5,389.6991,3896.991,0.4948,0.69168
2012-08-28 00:00:00,1.33,0,21,391.697,3916.9702,0.4888,0.68211
2012-08-29 00:00:00,1.25,0,17.2,394.0154,3940.1543,0.4821,0.67199
2012-08-30 00:00:00,1.02,0,14.8,396.6814,3966.8138,0.4746,0.66154
2012-08-31 00:00:00,1.9,0,19,399.7225,3997.2252,0.4662,0.65043
2012-09-01 00:00:00,1.4,0,21.3,403.1224,4031.2242,0.4572,0.63888
2012-09-02 00:00:00,1.07,0,18.5,406.8618,4068.6183,0.4475,0.627
2012-09-03 00:00:00,1.3,0,16.9,410.9903,4109.9035,0.4372,0.61468
2012-09-04 00:00:00,1.22,0,16.8,401.7012,4017.0117,0.4602,0.62568
2012-09-05 00:00:00,1.41,0,18.9,418.6018,4186.0182,0.4191,0.5918
2012-09-06 00:00:00,1.41,0,19.2,421.617,4216.1704,0.4122,0.58212
2012-09-07 00:00:00,1.39,0,20.8,424.856,4248.5603,0.405,0.57211
2012-09-08 00:00:00,1.35,0,21.2,422.9388,4229.3875,0.409,0.57035
2012-09-09 00:00:00,1.66,0,17.3,430.9823,4309.8227,0.3918,0.5533
2012-09-10 00:00:00,0.93,0,14.6,433.8863,4338.863,0.3858,0.54439
2012-09-11 00:00:00,1.25,0,11.4,437.0443,4370.4431,0.3794,0.53526
2012-09-12 00:00:00,2,0,14.3,440.5477,4405.4768,0.3725,0.52569
2012-09-13 00:00:00,1.2,0,17.7,444.2619,4442.6186,0.3654,0.51634
2012-09-14 00:00:00,1.37,0,19.1,448.001,4480.0099,0.3585,0.50688
2012-09-15 00:00:00,1.16,0,17.8,451.9459,4519.459,0.3514,0.49764
2012-09-16 00:00:00,1.2,0,11.5,456.1776,4561.7761,0.344,0.48796
2012-09-17 00:00:00,1.7,0,11.5,460.6792,4606.7916,0.3364,0.47828
2012-09-18 00:00:00,1.22,0,15.2,465.2703,4652.7034,0.3289,0.46882
2012-09-19 00:00:00,1.81,0,17.4,469.9568,4699.5679,0.3214,0.45936
2012-09-20 00:00:00,2.27,0,10.4,474.7933,4747.9329,0.3141,0.45012
2012-09-21 00:00:00,1.29,0,13,475.5443,4755.4425,0.3129,0.44528
2012-09-22 00:00:00,1.62,0,13.6,484.3721,4843.7208,0.3001,0.4323
2012-09-23 00:00:00,1.44,0,16.1,488.6063,4886.0625,0.2942,0.42427
2012-09-24 00:00:00,0.43,0,10.8,492.7379,4927.3793,0.2887,0.41657
2012-09-25 00:00:00,2.18,0,10.3,497.0136,4970.136,0.2831,0.40865
2012-09-26 00:00:00,1.36,0,13.1,501.5111,5015.111,0.2774,0.40095
2012-09-27 00:00:00,1.28,0,15.7,506.1638,5061.6376,0.2716,0.39336
2012-09-28 00:00:00,1.25,0,10.1,510.9728,5109.7283,0.2659,0.38577
2012-09-29 00:00:00,1.3,0,10.6,516.0182,5160.1825,0.26,0.37807
2012-09-30 00:00:00,1.28,0,12.5,520.2977,5202.9769,0.2552,0.37136
2012-10-01 00:00:00,1.28,0,11.2,523.6885,5236.8852,0.2515,0.36542
2012-10-02 00:00:00,1.31,0,13.6,527.1922,5271.9223,0.2478,0.35959
2012-10-03 00:00:00,1.18,0,15.1,530.8359,5308.3591,0.244,0.35354
2012-10-04 00:00:00,0.94,0,14.6,534.6058,5346.0584,0.2401,0.34782
2012-10-05 00:00:00,1.43,0,15.9,538.3561,5383.5607,0.2364,0.34199
2012-10-06 00:00:00,1.7,0,17,541.877,5418.7702,0.2329,0.3366
2012-10-07 00:00:00,1.17,0,11.1,545.0977,5450.977,0.2299,0.33143
2012-10-08 00:00:00,1.95,0,8,548.0976,5480.9762,0.2271,0.3267
2012-10-09 00:00:00,2.66,0,8.8,537.1596,5371.5958,0.2377,0.33143
2012-10-10 00:00:00,1.52,0,9.5,552.3124,5523.1236,0.2233,0.31834
2012-10-11 00:00:00,1.53,0,9.2,553.4786,5534.7863,0.2222,0.31504
2012-10-12 00:00:00,1.31,0,7.6,502.0451,5020.4509,0.277,0.34914
2012-10-13 00:00:00,1.87,0,3.8,520.3921,5203.9213,0.2555,0.33242
2012-10-14 00:00:00,5.05,0,6.5,239.0596,2390.5958,1.4788,0.80058
2012-10-15 00:00:00,4.37,0,12.8,532.7488,5327.4882,0.2425,0.31834
2012-10-16 00:00:00,2.15,0,13.4,522.0071,5220.071,0.2539,0.32318
2012-10-17 00:00:00,2,0,5.5,473.8849,4738.8495,0.316,0.35816
2012-10-18 00:00:00,2.6,0,9.7,487.598,4875.9797,0.2964,0.34397
2012-10-19 00:00:00,2.82,0,11.2,481.864,4818.6401,0.3045,0.34573
2012-10-20 00:00:00,2.06,0,13.7,474.6699,4746.699,0.3151,0.34903
2012-10-21 00:00:00,1.78,0,11.7,464.3691,4643.6905,0.3312,0.35508
2012-10-22 00:00:00,2.24,0,10.1,427.287,4272.87,0.3998,0.38764
2012-10-23 00:00:00,2.3,0,9.7,102.1881,1021.8815,10.0614,1.95778
2012-10-24 00:00:00,1.87,0,8.3,79.1544,791.544,17.8836,2.59468
2012-10-25 00:00:00,1.99,0,9.9,77.491,774.9105,18.7657,2.63802
2012-10-26 00:00:00,2.68,0,11.8,72.8028,728.0276,21.6026,2.81028
2012-10-27 00:00:00,2.11,0,13.9,76.5676,765.6762,19.2937,2.63505
2012-10-28 00:00:00,1.88,0,11.8,83.282,832.8202,15.9755,2.37842
2012-10-29 00:00:00,1.88,0,10.8,91.419,914.19,12.9577,2.12498
2012-10-30 00:00:00,2.06,0,11.7,100.6737,1006.7374,10.4341,1.89156
2012-10-31 00:00:00,1.41,0,12.8,111.7388,1117.3882,8.2545,1.66892
2012-11-01 00:00:00,1.89,0,7.8,125.4655,1254.6554,6.3618,1.45332
2012-11-02 00:00:00,1.63,0,7.1,141.0024,1410.0243,4.8932,1.26434
2012-11-03 00:00:00,1.78,0,5.6,156.6114,1566.1143,3.8644,1.11496
2012-11-04 00:00:00,1.69,0,4,173.4183,1734.1827,3.0728,0.98637
2012-11-05 00:00:00,1.7,0,3.4,190.3234,1903.2335,2.493,0.88165
2012-11-06 00:00:00,1.78,0,1,183.6231,1836.2314,2.7041,0.91256
2012-11-07 00:00:00,1.89,0,1,198.2611,1982.6112,2.276,0.83116
2012-11-08 00:00:00,1.57,0,1.5,214.7051,2147.0505,1.9028,0.75438
2012-11-09 00:00:00,2.18,0,2.1,229.0203,2290.2032,1.646,0.69674
2012-11-10 00:00:00,0.44,0,3.7,254.3024,2543.0238,1.3005,0.61468
2012-11-11 00:00:00,2.71,0,4.3,138.3246,1383.2456,5.133,1.22122
2012-11-12 00:00:00,3.16,0,8.1,116.803,1168.0295,7.5166,1.47092
2012-11-13 00:00:00,2.72,0,12.6,107.7403,1077.4033,9.0207,1.60292
2012-11-14 00:00:00,1.96,0,3.5,109.5007,1095.0072,8.7026,1.56508
2012-11-15 00:00:00,2.42,0,1.2,115.9442,1159.4424,7.6559,1.45904
2012-11-16 00:00:00,1.96,0,1.2,124.5009,1245.0086,6.5257,1.3387
2012-11-17 00:00:00,1.74,0,1.4,131.603,1316.0301,5.7627,1.25059
2012-11-18 00:00:00,1.86,0,1.2,141.5163,1415.1631,4.8961,1.14565
2012-11-19 00:00:00,1.94,0,1.3,150.735,1507.3504,4.2499,1.06128
2012-11-20 00:00:00,1.89,0,2.4,160.0158,1600.1577,3.717,0.98692
2012-11-21 00:00:00,1.35,0,3.1,170.8629,1708.6291,3.2084,0.91201
2012-11-22 00:00:00,1.34,0,3.6,183.1804,1831.8043,2.7444,0.83864
2012-11-23 00:00:00,2.82,0,4,191.1894,1911.8941,2.4936,0.7953
2012-11-24 00:00:00,1.21,0,5.5,196.8935,1968.9348,2.3353,0.76593
2012-11-25 00:00:00,2.46,0,1,198.6101,1986.1008,2.2915,0.75526
2012-11-26 00:00:00,1.68,0,1.2,200.7663,2007.6631,2.2379,0.74305
2012-11-27 00:00:00,1.48,0,1.3,205.3865,2053.8649,2.1275,0.72127
2012-11-28 00:00:00,1.8,0,1.2,212.1345,2121.3448,1.9793,0.69267
2012-11-29 00:00:00,2.03,0,1,221.3687,2213.6875,1.7992,0.65736
2012-11-30 00:00:00,1.86,0,1,231.0171,2310.171,1.6353,0.62403
2012-12-01 00:00:00,1.67,0,1,211.1174,2111.1744,2.0049,0.68915
2012-12-02 00:00:00,1.94,0,1.2,198.8797,1988.7975,2.2953,0.73535
2012-12-03 00:00:00,1.39,0,7,208.2276,2082.2756,2.071,0.69564
2012-12-04 00:00:00,2.06,0,5,227.3568,2273.5675,1.6999,0.62766
2012-12-05 00:00:00,1.67,0,8.6,244.1116,2441.1159,1.4491,0.57728
2012-12-06 00:00:00,1.72,0,1.6,262.1709,2621.7094,1.2345,0.53086
2012-12-07 00:00:00,2.11,0,1,275.9037,2759.0368,1.101,0.49962
2012-12-08 00:00:00,1.71,0,2.7,290.5024,2905.0237,0.9808,0.46992
2012-12-09 00:00:00,1.71,0,3.3,144.7002,1447.0019,4.7228,1.03565
2012-12-10 00:00:00,1.89,0,3.8,133.5581,1335.5806,5.6609,1.13212
2012-12-11 00:00:00,1.55,0,7.1,148.9944,1489.9441,4.4279,0.99792
2012-12-12 00:00:00,1.22,0,1,159.4109,1594.1091,3.8052,0.92268
2012-12-13 00:00:00,2.11,0,1.2,166.0061,1660.0607,3.4755,0.87967
2012-12-14 00:00:00,1.88,0,1,172.515,1725.1496,3.1892,0.84073
2012-12-15 00:00:00,2.11,0,1.2,108.7521,1087.5213,9.023,1.41746
2012-12-16 00:00:00,2.4,0,1,102.3126,1023.126,10.3593,1.51723
2012-12-17 00:00:00,2.38,0,1,113.0981,1130.9815,8.2726,1.35278
2012-12-18 00:00:00,2.06,0,3.1,110.9698,1109.698,8.6402,1.38105
2012-12-19 00:00:00,2.06,0,3.4,96.6256,966.2558,11.8074,1.61436
2012-12-20 00:00:00,1.5,0,1,57.4639,574.6388,38.0376,2.90466
2012-12-21 00:00:00,1.52,0,1.2,66.084,660.8404,27.7975,2.47896
2012-12-22 00:00:00,1.99,0,2.7,73.6524,736.5244,21.7962,2.19219
2012-12-23 00:00:00,1.62,0,1,75.964,759.6403,20.3463,2.1164
2012-12-24 00:00:00,1.46,0,0.6,75.8515,758.5152,20.4283,2.11992
2012-12-25 00:00:00,1.59,0,1,77.4936,774.9356,19.4807,2.06943
2012-12-26 00:00:00,1.62,0,1,80.2103,802.1035,18.0396,1.99078
2012-12-27 00:00:00,1.45,0,1,83.4264,834.2636,16.5236,1.90498
2012-12-28 00:00:00,1.54,0,1,86.691,866.9099,15.1663,1.82501
2012-12-29 00:00:00,1.78,0,1,89.9448,899.4483,13.9687,1.75164
2012-12-30 00:00:00,1.74,0,1,93.3991,933.9911,12.8413,1.67992
2012-12-31 00:00:00,1.84,0,1,96.8429,968.4293,11.8439,1.61392
2013-01-01 00:00:00,1.65,0,1,100.2077,1002.0775,10.9746,1.55441
2013-01-02 00:00:00,1.73,0,1,103.7252,1037.252,10.1611,1.49677
2013-01-03 00:00:00,1.7,0,1,107.4031,1074.0314,9.4004,1.441
2013-01-04 00:00:00,1.69,0,1,111.2963,1112.9626,8.6817,1.386
2013-01-05 00:00:00,1.74,0,1,115.389,1153.8903,8.0087,1.33265
2013-01-06 00:00:00,1.96,0,1,119.5995,1195.995,7.3923,1.28216
2013-01-07 00:00:00,1.76,0,1,124.0415,1240.4147,6.8136,1.23266
2013-01-08 00:00:00,1.83,0,1,124.8372,1248.3717,6.7203,1.22628
2013-01-09 00:00:00,1.85,0,1,120.0224,1200.224,7.3471,1.28535
2013-01-10 00:00:00,1.93,0,2.3,108.1125,1081.1247,9.3019,1.45057
2013-01-11 00:00:00,2.68,0,1,96.1289,961.2888,12.1252,1.66144
2013-01-12 00:00:00,4.01,0,2.2,102.4091,1024.0906,10.5212,1.55067
2013-01-13 00:00:00,3.53,0,2.9,104.5954,1045.9541,10.0382,1.51822
2013-01-14 00:00:00,2.33,0,5,106.8683,1068.6831,9.5692,1.48632
2013-01-15 00:00:00,2.23,0,2.5,110.3324,1103.3238,8.9108,1.43792
2013-01-16 00:00:00,2.01,0,1,113.5643,1135.6431,8.3544,1.39623
2013-01-17 00:00:00,1.91,0,1,115.7229,1157.2295,8.0118,1.37126
2013-01-18 00:00:00,1.76,0,1,117.0592,1170.5916,7.8113,1.35839
2013-01-19 00:00:00,1.92,0,1,118.4407,1184.4075,7.6115,1.3453
2013-01-20 00:00:00,1.78,0,1.9,120.5834,1205.8342,7.3139,1.3233
2013-01-21 00:00:00,1.77,0,1,122.9439,1229.4387,7.0048,1.29965
2013-01-22 00:00:00,1.51,0,1,125.5083,1255.0831,6.6897,1.27468
2013-01-23 00:00:00,1.58,0,1,128.3913,1283.9133,6.359,1.24762
2013-01-24 00:00:00,1.63,0,1,131.7441,1317.4406,6.003,1.21682
2013-01-25 00:00:00,1.73,0,1,135.356,1353.5597,5.6506,1.18536
2013-01-26 00:00:00,1.78,0,1,139.0846,1390.8457,5.3173,1.15456
2013-01-27 00:00:00,1.92,0,1,132.0536,1320.5361,5.9789,1.23035
2013-01-28 00:00:00,2.14,0,1,87.0314,870.3137,15.2942,1.98363
2013-01-29 00:00:00,13.57,0,1,51.2809,512.8094,50.2891,3.62637
2013-01-30 00:00:00,15.51,0,1.7,46.9867,469.8674,61.2394,4.02336
2013-01-31 00:00:00,10.47,0,7.1,46.8969,468.9689,61.5264,4.05284
2013-02-01 00:00:00,6.42,0,1,47.5454,475.4538,59.6774,4.0117
2013-02-02 00:00:00,4.17,0,1,48.6897,486.8972,56.59,3.92656
2013-02-03 00:00:00,3.28,0,1,50.4398,504.398,52.2882,3.79401
2013-02-04 00:00:00,2.8,0,1,52.5132,525.1325,47.7753,3.64562
2013-02-05 00:00:00,2.65,0,1,54.7146,547.1456,43.5745,3.50031
2013-02-06 00:00:00,2.38,0,1,56.97,569.6995,39.8021,3.36358
2013-02-07 00:00:00,2.32,0,1,54.2536,542.5359,44.4366,3.57588
2013-02-08 00:00:00,2.32,0,1,53.4525,534.5249,45.9603,3.6586
2013-02-09 00:00:00,2.22,0,0.6,52.2135,522.1352,48.461,3.78004
2013-02-10 00:00:00,3.24,0,1,45.3455,453.4554,66.5579,4.46072
2013-02-11 00:00:00,7.33,0,1,44.007,440.0704,71.2108,4.64354
2013-02-12 00:00:00,6.47,0,1.6,44.3525,443.525,69.9843,4.63254
2013-02-13 00:00:00,5.05,0,1,43.4589,434.5894,73.2744,4.77136
2013-02-14 00:00:00,3.97,0,1,42.6156,426.1562,76.5874,4.91062
2013-02-15 00:00:00,2.97,0,1,43.8528,438.5276,71.8273,4.78654
2013-02-16 00:00:00,2.43,0,2,45.4839,454.8386,66.1755,4.62462
2013-02-17 00:00:00,2.32,0,1,47.3063,473.0632,60.589,4.45434
2013-02-18 00:00:00,2.41,0,1,47.656,476.5603,59.6005,4.4484
2013-02-19 00:00:00,2.35,0,1,49.0172,490.172,55.9489,4.33972
2013-02-20 00:00:00,2.03,0,1.7,50.7734,507.7341,51.6951,4.20035
2013-02-21 00:00:00,1.97,0,1,52.5613,525.6126,47.8277,4.06846
2013-02-22 00:00:00,2.03,0,1,54.3904,543.9044,44.2881,3.94262
2013-02-23 00:00:00,2.12,0,1,56.2319,562.3194,41.0938,3.82503
2013-02-24 00:00:00,2.04,0,1.1,58.1009,581.0086,38.1806,3.71371
2013-02-25 00:00:00,1.97,0,1,59.2917,592.917,36.4771,3.65673
2013-02-26 00:00:00,2.18,0,1.2,57.8867,578.8672,38.4978,3.78565
2013-02-27 00:00:00,1.84,0,1.7,56.2227,562.2268,41.1065,3.94262
2013-02-28 00:00:00,2.32,0,2.3,56.9378,569.3785,39.952,3.91666
2013-03-01 00:00:00,1.99,0,2.3,58.3286,583.2864,37.8383,3.84098
2013-03-02 00:00:00,1.85,0,1.2,59.9421,599.4211,35.5824,3.75331
2013-03-03 00:00:00,1.9,0,1,61.6054,616.0544,33.454,3.66762
2013-03-04 00:00:00,1.96,0,1,63.0716,630.7157,31.7258,3.59964
2013-03-05 00:00:00,2.11,0,1,60.2237,602.2373,35.1959,3.82305
2013-03-06 00:00:00,2.05,0,1.5,60.5573,605.5732,34.7556,3.82965
2013-03-07 00:00:00,2.05,0,1,61.8008,618.0083,33.1962,3.77278
2013-03-08 00:00:00,2.07,0,1.2,62.0053,620.0532,32.944,3.78928
2013-03-09 00:00:00,2.51,0,1,51.3978,513.9778,50.2305,4.72318
2013-03-10 00:00:00,11.19,0,1.1,37.7317,377.3173,100.6148,6.75158
2013-03-11 00:00:00,30.38,0,2.6,34.5389,345.3888,122.7015,7.52136
2013-03-12 00:00:00,24.97,0,5,32.8138,328.1383,137.6375,8.03484
2013-03-13 00:00:00,18.35,0,7.4,34.0351,340.3515,126.7521,7.77436
2013-03-14 00:00:00,11.97,0,2.7,35.8448,358.4479,112.7895,7.39398
2013-03-15 00:00:00,7.36,0,1,37.3559,373.5594,102.761,7.11612
2013-03-16 00:00:00,5.47,0,1,38.8997,388.997,93.7901,6.85509
2013-03-17 00:00:00,4.44,0,0.6,40.5503,405.5025,85.3962,6.5956
2013-03-18 00:00:00,3.69,0,1,41.6743,416.7425,80.2761,6.44897
2013-03-19 00:00:00,3.46,0,1,43.2995,432.9948,73.6321,6.22809
2013-03-20 00:00:00,3.1,0,1,44.9436,449.4363,67.6865,6.02162
2013-03-21 00:00:00,2.95,0,1,46.6235,466.2348,62.2998,5.82582
2013-03-22 00:00:00,2.85,0,1,48.3766,483.7664,57.3123,5.63497
2013-03-23 00:00:00,3.12,0,1,49.9313,499.3128,53.3529,5.48273
2013-03-24 00:00:00,3.48,0,1.1,51.3926,513.926,49.9779,5.35172
2013-03-25 00:00:00,2.95,0,1.6,51.973,519.7301,48.7074,5.32873
2013-03-26 00:00:00,3.31,0,2.5,52.4672,524.6723,47.6574,5.31652
2013-03-27 00:00:00,5.73,0,1.2,54.0205,540.2051,44.607,5.18738
2013-03-28 00:00:00,8.68,0,3.1,55.6275,556.2746,41.738,5.06044
2013-03-29 00:00:00,12.94,0,4,57.203,572.0303,39.1744,4.94428
2013-03-30 00:00:00,15.81,0,4.3,58.6154,586.1535,37.0615,4.85012
2013-03-31 00:00:00,16.73,0,5.4,59.9425,599.4247,35.2201,4.76828
2013-04-01 00:00:00,14.1,0,7.5,61.2199,612.1993,33.5676,4.69469
2013-04-02 00:00:00,8.53,0,2.2,62.5896,625.8961,31.9174,4.61681
2013-04-03 00:00:00,5.86,0,1,64.0634,640.6344,30.2694,4.5342
2013-04-04 00:00:00,5.04,0,1,65.6966,656.9659,28.5835,4.44323
2013-04-05 00:00:00,4.99,0,4.3,67.1351,671.351,27.2053,4.3714
2013-04-06 00:00:00,3.84,0,2.6,68.4517,684.5166,26.0238,4.31134
2013-04-07 00:00:00,4.71,0,1.8,69.5127,695.1267,25.1205,4.27174
2013-04-08 00:00:00,6.01,0,7,56.4859,564.8592,40.0405,5.44665
2013-04-09 00:00:00,10.58,0,9.4,37.8431,378.4308,98.481,8.635
2013-04-10 00:00:00,16.42,0,9.8,30.332,303.3196,161.7943,11.17358
2013-04-11 00:00:00,15.25,0,7.6,26.6179,266.1793,216.8048,13.05062
2013-04-12 00:00:00,11.23,0,3.3,26.3588,263.5882,221.4484,13.30054
2013-04-13 00:00:00,8.38,0,1.6,27.7297,277.2972,197.4526,12.66144
2013-04-14 00:00:00,6.84,0,5.5,28.6681,286.6814,183.0789,12.29118
2013-04-15 00:00:00,6.84,0,4.7,29.4218,294.2176,172.5682,12.03026
2013-04-16 00:00:00,7.34,0,7.3,31.1,311.0004,152.2166,11.3883
2013-04-17 00:00:00,7.45,0,9.9,28.7602,287.6022,181.3058,12.53461
2013-04-18 00:00:00,11.5,0,7.6,24.8507,248.5072,251.5185,14.89191
2013-04-19 00:00:00,12.38,0,11.2,24.6024,246.0244,257.0276,15.17582
2013-04-20 00:00:00,8.47,0,14.8,26.3672,263.6717,219.7927,14.1416
2013-04-21 00:00:00,5.02,0,4.9,27.8369,278.3692,194.3996,13.40174
2013-04-22 00:00:00,5.58,0,4.2,29.9505,299.5047,164.773,12.43121
2013-04-23 00:00:00,5.11,0,3.9,32.7262,327.2618,134.8909,11.33044
2013-04-24 00:00:00,3.63,0,7,34.8059,348.0589,117.3361,10.64569
2013-04-25 00:00:00,4.65,0,11.9,36.5245,365.2452,105.187,10.15399
2013-04-26 00:00:00,2.83,0,8,38.2372,382.3716,94.798,9.71014
2013-04-27 00:00:00,4.83,0,8.9,40.0115,400.1149,85.5225,9.28972
2013-04-28 00:00:00,3.53,0,10.7,41.7829,417.8292,77.5072,8.90703
2013-04-29 00:00:00,3.5,0,11.9,43.6257,436.2565,70.2673,8.54095
2013-04-30 00:00:00,2.93,0,12.3,45.403,454.0301,64.166,8.21909
2013-05-01 00:00:00,4.37,0,12.3,47.4988,474.9882,57.9129,7.86203
2013-05-02 00:00:00,3.3,0,13.2,47.4722,474.7216,57.9246,7.91868
2013-05-03 00:00:00,4.32,0,12.2,41.6742,416.7417,77.5553,9.23395
2013-05-04 00:00:00,4.67,0,11.2,41.9441,419.4407,76.355,9.22515
2013-05-05 00:00:00,4.09,0,10.2,42.735,427.3497,73.1343,9.08908
2013-05-06 00:00:00,3.67,0,10.9,43.4499,434.499,70.3784,8.97523
2013-05-07 00:00:00,3.39,0,12.5,43.6075,436.0746,69.73,8.99272
2013-05-08 00:00:00,3.12,0,16.1,43.6365,436.3649,69.5474,9.03936
2013-05-09 00:00:00,3.93,0,14.6,38.7399,387.3993,90.7837,10.40127
2013-05-10 00:00:00,7.99,0,15.6,33.2308,332.3078,128.0125,12.43935
2013-05-11 00:00:00,6.95,0,17,31.3236,313.2358,146.0282,13.37226
2013-05-12 00:00:00,5.04,0,15.6,31.3808,313.8075,145.2617,13.41857
2013-05-13 00:00:00,3.89,0,8.7,32.1862,321.8625,137.0585,13.11068
2013-05-14 00:00:00,2.83,0,6.7,32.0899,320.8991,137.8217,13.22497
2013-05-15 00:00:00,4,0,8.4,33.4557,334.5565,125.3489,12.68256
2013-05-16 00:00:00,3,0,11.5,35.112,351.1201,112.3133,12.07008
2013-05-17 00:00:00,4.64,0,12,34.3434,343.434,117.8993,12.43682
2013-05-18 00:00:00,4.72,0,12.2,36.1074,361.0738,105.2178,11.8096
2013-05-19 00:00:00,3.28,0,13.4,36.2342,362.3416,104.2644,11.81829
2013-05-20 00:00:00,4.71,0,15.5,35.5372,355.3715,108.7833,12.13564
2013-05-21 00:00:00,3.94,0,18.1,36.6335,366.3347,101.476,11.77858
2013-05-22 00:00:00,4.03,0,16.2,36.2556,362.5563,103.7394,11.96888
2013-05-23 00:00:00,3.97,0,19.3,36.5209,365.2089,101.9256,11.9207
2013-05-24 00:00:00,3.37,0,18.1,37.097,370.9701,98.278,11.75955
2013-05-25 00:00:00,3.17,0,8.3,37.5996,375.9958,95.2291,11.62777
2013-05-26 00:00:00,3.05,0,5.5,38.3689,383.689,90.8748,11.40799
2013-05-27 00:00:00,2.91,0,8.3,39.142,391.4196,86.7788,11.19492
2013-05-28 00:00:00,4.57,0,11.9,33.6915,336.9152,121.4062,13.30758
2013-05-29 00:00:00,4.37,0,13.4,31.7683,317.683,138.3726,14.26909
2013-05-30 00:00:00,5.63,0,18.7,29.4337,294.3368,164.0508,15.60328
2013-05-31 00:00:00,7.58,0,21.7,27.4229,274.2291,192.0704,16.95265
2013-06-01 00:00:00,5.08,0,22.8,28.2394,282.3936,179.5855,16.45028
2013-06-02 00:00:00,3.9,0,23.3,30.3318,303.3183,152.7404,15.21927
2013-06-03 00:00:00,3.15,0,21.1,32.2179,322.1785,133.2036,14.25633
2013-06-04 00:00:00,3.14,0,13.9,33.5616,335.6159,121.3572,13.64891
2013-06-05 00:00:00,3.11,0,11.5,33.9026,339.0258,118.4755,13.52692
2013-06-06 00:00:00,4,0,13.9,34.4412,344.4116,114.2019,13.31891
2013-06-07 00:00:00,3.26,0,13.5,35.5725,355.7252,106.0599,12.86934
2013-06-08 00:00:00,3.1,0,12.7,36.876,368.7599,97.6894,12.3816
2013-06-09 00:00:00,2.65,0,15.7,37.4183,374.1835,94.4105,12.20197
2013-06-10 00:00:00,3.2,0,16.6,38.2288,382.2884,89.8516,11.9306
2013-06-11 00:00:00,2.76,0,13.5,39.9215,399.2148,81.4051,11.37862
2013-06-12 00:00:00,3.33,0,13.6,36.3996,363.9959,100.0566,12.64791
2013-06-13 00:00:00,6.46,0,14.1,32.5018,325.0181,128.8919,14.39174
2013-06-14 00:00:00,4.08,0,13.4,32.1383,321.3825,132.0168,14.59216
2013-06-15 00:00:00,3.91,0,16.4,31.8365,318.365,134.667,14.76288
2013-06-16 00:00:00,4.71,0,15,30.6331,306.331,146.6528,15.43212
2013-06-17 00:00:00,3.6,0,17.4,31.1473,311.4725,141.0822,15.15536
